
*******************step:      0 ; time =   0.0000E+00
  1.71875000E-01  2.90390302E-01  1.06202376E-01  8.25448733E-01  4.90164660E+01  3.04506952E+01  6.60205346E+01  2.09929424E+01  2.50250833E-02  5.20356976E+01  4.12824058E+01  2.62836451E-01  6.60145149E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  1.04407251E+02  8.10163801E+00  2.49901800E+02  2.0881E+02  1.6203E+01  4.9980E+02  2.1368E+02  9.5341E-01  3.5292E+02  5.0749E-01 -8.1023E-01  8.1011E-01  2.0092E+02 -4.2377E+02  2.7600E+02 -1.6807E+01  1.6155E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0887E+00  1.0218E+00  1.1117E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.9555E+04  2.9966E+02  2.5027E+05  4.9208E+00  1.6621E+00  3.2586E+00  4.6908E+00    Infinity   -Infinity  1.5625E-01
  2.03125000E-01  2.65730150E-01  9.20768451E-02  8.02373311E-01  4.86093377E+01  3.02933565E+01  6.22471463E+01  2.38506876E+01  1.25480791E-01  5.92060385E+01  3.85891532E+01  8.65061468E-02  6.14126409E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  9.18637199E+01  4.40350813E+00  2.15599393E+02  1.8373E+02  8.8070E+00  4.3120E+02  2.4230E+02  8.8974E-01  3.9481E+02  4.7438E-01 -7.5436E-01  7.5374E-01  1.8741E+02 -3.9368E+02  2.6631E+02 -1.0879E+01  1.0247E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0918E+00  1.0247E+00  1.1135E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.6319E+04  1.0294E+02  1.8652E+05  5.1889E+00  1.7218E+00  3.4671E+00  5.0873E+00    Infinity   -Infinity  1.8750E-01
  2.34375000E-01  2.51941971E-01  8.56090796E-02  7.80938506E-01  4.80283617E+01  2.79161423E+01  6.77302019E+01  2.62611465E+01  1.12316032E-01  6.52445466E+01  3.56534629E+01  5.56707993E-02  5.64472704E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  7.98770565E+01  1.38560553E+00  1.81792773E+02  1.5975E+02  2.7712E+00  3.6359E+02  2.6528E+02  7.8665E-01  4.2668E+02  4.3829E-01 -6.9301E-01  6.9262E-01  1.7287E+02 -3.6048E+02  2.5486E+02 -7.0626E+00  6.4787E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0935E+00  1.0274E+00  1.1143E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.5351E+04  1.7131E+01  1.3290E+05  5.2855E+00  1.7447E+00  3.5408E+00  5.2662E+00    Infinity   -Infinity  2.1875E-01
  2.65625000E-01  2.44938741E-01  8.23763878E-02  7.61027689E-01  4.72857935E+01  2.55221741E+01  7.21355357E+01  2.82440983E+01  5.18898197E-02  7.01815119E+01  3.25350867E+01  1.59238665E-01  5.11673304E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  6.86275408E+01  4.55271529E+00  1.49023312E+02  1.3726E+02  9.1054E+00  2.9805E+02  2.8347E+02  6.5393E-01  4.4988E+02  3.9995E-01 -6.2825E-01  6.2741E-01  1.5763E+02 -3.2505E+02  2.4168E+02 -4.6869E+00  4.1703E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0944E+00  1.0299E+00  1.1147E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.6537E+04  8.8879E+01  8.9636E+04  5.2762E+00  1.7536E+00  3.5226E+00  5.3054E+00    Infinity   -Infinity  2.5000E-01
  2.96875000E-01  2.42218257E-01  8.03613453E-02  7.42551217E-01  4.63915474E+01  2.31297826E+01  7.55137075E+01  2.98224146E+01  2.34892751E-01  7.40627514E+01  2.92768590E+01  2.23485443E-01  4.56921064E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  5.81949192E+01  2.28421998E+00  1.17655241E+02  1.1639E+02  4.5684E+00  2.3531E+02  2.9762E+02  3.9996E-01  4.6586E+02  3.5990E-01 -5.6086E-01  5.6027E-01  1.4189E+02 -2.8811E+02  2.2676E+02 -3.2009E+00  2.7635E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0947E+00  1.0322E+00  1.1150E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.9654E+04  3.6079E+01  5.6254E+04  5.2044E+00  1.7596E+00  3.4448E+00  5.2607E+00    Infinity   -Infinity  2.8125E-01
  3.28125000E-01  2.42253758E-01  7.87093879E-02  7.25435044E-01  4.53562566E+01  2.07414554E+01  7.79230054E+01  3.10179270E+01  5.80605630E-02  7.69440323E+01  2.59093083E+01  2.50479830E-01  4.00685197E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  4.86701468E+01  3.63411543E+00  8.79293877E+01  9.7340E+01  7.2682E+00  1.7586E+02  3.0836E+02  3.3258E-01  4.7587E+02  3.1850E-01 -4.9206E-01  4.9129E-01  1.2581E+02 -2.5020E+02  2.1005E+02 -2.2401E+00  1.8874E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0947E+00  1.0343E+00  1.1152E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.4447E+04  1.0857E+02  4.3592E+04  5.0963E+00  1.7662E+00  3.3301E+00  5.1672E+00    Infinity   -Infinity  3.1250E-01
  3.59375000E-01  2.44094071E-01  7.70773465E-02  7.09613977E-01  4.41934043E+01  1.83510752E+01  7.94253475E+01  3.18561241E+01  2.75858468E-01  7.88864576E+01  2.24545514E+01  2.44343996E-01  3.43891456E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  4.01521176E+01  6.10786067E+00  7.31318153E+01  8.0304E+01  1.2216E+01  1.4626E+02  3.1618E+02  1.5833E-01  4.8369E+02  2.7604E-01 -4.2237E-01  4.2155E-01  1.0946E+02 -2.1172E+02  1.9152E+02 -1.5920E+00  1.3238E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0945E+00  1.0363E+00  1.1154E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0668E+04  2.0988E+02  3.9062E+04  4.9673E+00  1.7737E+00  3.1936E+00  5.0458E+00    Infinity   -Infinity  3.4375E-01
  3.90625000E-01  2.47128509E-01  7.53309778E-02  6.95027689E-01  4.29207718E+01  1.59498805E+01  8.00832954E+01  3.23586278E+01  1.55164567E-02  7.99529530E+01  1.89295188E+01  2.10690242E-01  2.87247505E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  3.28515121E+01  3.71022041E+00  6.73112818E+01  6.5703E+01  7.4204E+00  1.3462E+02  3.2146E+02  1.6480E-02  4.8847E+02  2.3271E-01 -3.5269E-01  3.5192E-01  9.2906E+01 -1.7295E+02  1.7114E+02 -1.1437E+00  9.5514E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0941E+00  1.0381E+00  1.1156E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  8.1011E+03  9.9006E+01  3.4877E+04  4.8268E+00  1.7809E+00  3.0459E+00  4.9090E+00    Infinity   -Infinity  3.7500E-01
  4.21875000E-01  2.50959136E-01  7.34166638E-02  6.81618664E-01  4.15614975E+01  1.35322915E+01  7.99581086E+01  3.25497121E+01  2.91953168E-01  8.02058427E+01  1.53489324E+01  1.56159863E-01  2.31328983E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  2.72916291E+01  2.16734191E+00  6.24610868E+01  5.4583E+01  4.3347E+00  1.2492E+02  3.2449E+02  1.8634E-01  4.8928E+02  1.8870E-01 -2.8397E-01  2.8310E-01  7.6225E+01 -1.3410E+02  1.4889E+02 -8.3104E-01  7.1322E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0936E+00  1.0398E+00  1.1158E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.5665E+03  6.9254E+01  3.1014E+04  4.6810E+00  1.7868E+00  2.8942E+00  4.7642E+00    Infinity   -Infinity  4.0625E-01
  4.53125000E-01  2.55326133E-01  7.13106815E-02  6.69331335E-01  4.01449577E+01  1.11040970E+01  7.91086925E+01  3.24482832E+01  2.52777472E-01  7.97053999E+01  1.17292367E+01  8.80219741E-02  1.76745829E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  2.49236170E+01  3.59201576E-01  5.86637750E+01  4.9847E+01  7.1840E-01  1.1733E+02  3.2545E+02  3.4655E-01  4.8657E+02  1.4421E-01 -2.1731E-01  2.1653E-01  5.9526E+01 -9.5313E+01  1.2477E+02 -6.1522E-01  5.5660E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0931E+00  1.0413E+00  1.1161E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.9206E+03  2.8486E+01  2.7529E+04  4.5339E+00  1.7907E+00  2.7432E+00  4.6166E+00    Infinity   -Infinity  4.3750E-01
  4.84375000E-01  2.60062109E-01  6.90002825E-02  6.58111750E-01  3.87075374E+01  8.70003950E+00  7.75912554E+01  3.20746247E+01  6.02158035E-02  7.85092033E+01  8.09836912E+00  1.38049694E-02  1.24792460E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  2.57455583E+01  1.22708934E+00  5.60619100E+01  5.1491E+01  2.4542E+00  1.1212E+02  3.2450E+02  4.9328E-01  4.8065E+02  9.9589E-02 -1.5328E-01  1.5242E-01  4.3095E+01 -5.6741E+01  9.8819E+01 -4.6805E-01  4.5557E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0925E+00  1.0427E+00  1.1164E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0491E+03  1.2400E+01  2.4517E+04  4.3882E+00  1.7923E+00  2.5959E+00  4.4693E+00    Infinity   -Infinity  4.6875E-01
  5.15625000E-01  2.65059759E-01  6.64772345E-02  6.47907518E-01  3.72932000E+01  4.01982591E+00  7.54594705E+01  3.14485676E+01  2.87491155E-01  7.66721002E+01  4.54596128E+00  1.94334663E-02  7.61141886E+00  1.00000000E+00  1.00000000E+00  1.00000000E+00  2.99119233E+01  8.28430030E-01  5.75017822E+01  5.9824E+01  1.6569E+00  1.1500E+02  3.2171E+02  6.2361E-01  4.7176E+02  5.5942E-02 -9.3742E-02  9.3120E-02  2.7875E+01 -2.9651E+01  7.2167E+01 -3.6349E-01  3.8371E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0919E+00  1.0440E+00  1.1167E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.8587E+03  1.3474E+02  2.2086E+04  4.2455E+00  1.7913E+00  2.4543E+00  4.3246E+00    Infinity   -Infinity  5.0000E-01
  5.46875000E-01  2.70244045E-01  6.37360719E-02  6.38667991E-01  3.59535656E+01  2.99558277E-01  7.27649470E+01  3.05867423E+01  1.57874359E-01  7.42465728E+01  1.89853760E+00  1.11580673E-02  3.90373194E+00  1.00000000E+00  1.00000000E+00  1.00000000E+00  3.56556722E+01  4.40040980E+00  7.39396995E+01  7.1311E+01  8.8008E+00  1.4788E+02  3.1713E+02  7.3545E-01  4.6002E+02  2.3456E-02 -4.5001E-02  4.8481E-02  1.8081E+01 -2.5468E+01  4.8205E+01 -2.7260E-01  3.1270E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0912E+00  1.0452E+00  1.1170E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  8.2688E+03  1.7402E+02  2.3365E+04  4.1066E+00  1.7875E+00  2.3190E+00  4.1834E+00    Infinity   -Infinity  5.3125E-01
  5.78125000E-01  2.75543668E-01  6.07738312E-02  6.30342583E-01  3.47469933E+01  2.38182166E+00  6.95578236E+01  2.95084057E+01  8.36962587E-02  7.12833148E+01  3.85505123E+00  3.14219004E-02  7.76251912E+00  1.00000000E+00  1.00000000E+00  1.00000000E+00  4.15416959E+01  6.71605304E-01  9.08209738E+01  8.3083E+01  1.3432E+00  1.8164E+02  3.1075E+02  8.2760E-01  4.4554E+02  4.7432E-02 -9.5362E-02  9.4929E-02  2.2947E+01 -3.2811E+01  5.6184E+01 -1.5588E-01  2.0442E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0906E+00  1.0462E+00  1.1174E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0203E+04  6.9510E+01  3.3465E+04  3.9707E+00  1.7805E+00  2.1902E+00  4.0459E+00    Infinity   -Infinity  5.6250E-01
  6.09375000E-01  2.80854199E-01  5.75904069E-02  6.22874923E-01  3.37359862E+01  4.34615954E+00  6.58873279E+01  2.82278906E+01  6.46196044E-02  6.78318444E+01  7.38176684E+00  3.32968572E-02  1.33552598E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  4.73680602E+01  3.10193088E+00  1.06230378E+02  9.4736E+01  6.2039E+00  2.1246E+02  3.0256E+02  8.9957E-01  4.2839E+02  9.0757E-02 -1.6416E-01  1.6379E-01  3.7259E+01 -4.4051E+01  9.2278E+01  4.2918E-02  4.5707E-03  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0899E+00  1.0471E+00  1.1178E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2582E+04  1.3054E+02  4.5520E+04  3.8355E+00  1.7685E+00  2.0670E+00  3.9104E+00    Infinity   -Infinity  5.9375E-01
  6.40625000E-01  2.85986899E-01  5.41869205E-02  6.16192237E-01  3.29822816E+01  6.94850061E+00  6.18021849E+01  2.67587368E+01  5.38416047E-02  6.39410083E+01  1.10462997E+01  3.26941491E-02  1.88869979E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  5.30053362E+01  1.93560756E+00  1.20159104E+02  1.0601E+02  3.8712E+00  2.4032E+02  2.9251E+02  9.5139E-01  4.0863E+02  1.3580E-01 -2.3182E-01  2.3165E-01  5.3969E+01 -6.1491E+01  1.2724E+02  3.8556E-01 -3.4630E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0893E+00  1.0480E+00  1.1182E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5318E+04  6.9776E+01  5.8051E+04  3.6969E+00  1.7487E+00  1.9483E+00  3.7738E+00    Infinity   -Infinity  6.2500E-01
  6.71875000E-01  2.90614186E-01  5.05642748E-02  6.10179767E-01  3.25394820E+01  1.00395713E+01  5.73508119E+01  2.51125708E+01  7.35894319E-03  5.96592888E+01  1.47076372E+01  7.84749703E-02  2.42782604E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  5.83686020E+01  5.90593161E+00  1.32598727E+02  1.1674E+02  1.1812E+01  2.6520E+02  2.8056E+02  9.8341E-01  3.8639E+02  1.8080E-01 -2.9827E-01  2.9811E-01  7.1304E+01 -8.8410E+01  1.6085E+02  9.4808E-01 -9.2182E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0887E+00  1.0487E+00  1.1187E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.8309E+04  2.2438E+02  7.0556E+04  3.5485E+00  1.7165E+00  1.8320E+00  3.6305E+00    Infinity   -Infinity  6.5625E-01
  7.03125000E-01  2.94203073E-01  4.67236484E-02  6.04616405E-01  3.24441480E+01  1.33190663E+01  5.25812911E+01  2.33025932E+01  3.77387008E-02  5.50348766E+01  1.83141416E+01  1.49121752E-01  2.95381595E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  6.33514931E+01  9.22763817E+00  1.43547414E+02  1.2670E+02  1.8455E+01  2.8709E+02  2.6663E+02  9.9611E-01  3.6180E+02  2.2513E-01 -3.6267E-01  3.6253E-01  8.8692E+01 -1.2111E+02  1.9288E+02  1.8206E+00 -1.8097E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0882E+00  1.0494E+00  1.1192E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.1439E+04  5.7072E+02  8.2589E+04  3.3815E+00  1.6658E+00  1.7157E+00  3.4731E+00    Infinity   -Infinity  6.8750E-01
  7.34375000E-01  2.95936896E-01  4.26669695E-02  5.99026048E-01  3.27075303E+01  1.66725914E+01  4.75411565E+01  2.13430207E+01  4.33988896E-02  5.01155207E+01  2.18253023E+01  8.23015777E-02  3.46046251E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  6.78640110E+01  8.91961721E+00  1.53014815E+02  1.3573E+02  1.7839E+01  3.0603E+02  2.5065E+02  9.9004E-01  3.4299E+02  2.6830E-01 -4.2460E-01  4.2474E-01  1.0581E+02 -1.5419E+02  2.2316E+02  3.1056E+00 -3.1098E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0880E+00  1.0501E+00  1.1197E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.4577E+04  5.2824E+02  9.3771E+04  3.1842E+00  1.5889E+00  1.5953E+00  3.2910E+00    Infinity   -Infinity  7.1875E-01
  7.65625000E-01  2.94627379E-01  3.83972142E-02  5.92370279E-01  3.33106435E+01  2.00223793E+01  4.22770903E+01  1.92491847E+01  3.12917093E-02  4.49482149E+01  2.51996592E+01  3.94349951E-03  3.94288404E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  7.18120524E+01  8.38089518E+00  1.61023578E+02  1.4362E+02  1.6762E+01  3.2205E+02  2.3256E+02  9.6569E-01  3.2234E+02  3.0978E-01 -4.8358E-01  4.8405E-01  1.2239E+02 -1.8624E+02  2.5151E+02  4.9039E+00 -4.9207E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0882E+00  1.0510E+00  1.1202E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.7581E+04  3.1888E+02  1.0379E+05  2.9419E+00  1.4774E+00  1.4645E+00  3.0708E+00    Infinity   -Infinity  7.5000E-01
  7.96875000E-01  2.88630058E-01  3.39184838E-02  5.82500219E-01  3.42044548E+01  2.31825026E+01  4.39606852E+01  1.70375241E+01  8.79160721E-03  3.95788315E+01  2.83918241E+01  1.03994300E-01  4.39606851E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  7.50942770E+01  6.57130530E+00  1.67605716E+02  1.5019E+02  1.3143E+01  3.3521E+02  2.1230E+02  9.2345E-01  2.9732E+02  3.4902E-01 -5.3899E-01  5.3970E-01  1.3818E+02 -2.1664E+02  2.7780E+02  7.2681E+00 -7.2928E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0889E+00  1.0522E+00  1.1208E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0303E+04  1.8749E+02  1.1242E+05  2.6381E+00  1.3239E+00  1.3142E+00  2.7965E+00    Infinity   -Infinity  7.8125E-01
  8.28125000E-01  2.75808014E-01  2.92359013E-02  5.65365917E-01  3.53150030E+01  2.40303561E+01  4.81412927E+01  1.47261222E+01  1.68163378E-02  3.40518677E+01  3.13520135E+01  2.10909127E-01  4.81412846E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  7.76131982E+01  5.81606055E+00  1.72792769E+02  1.5523E+02  1.1632E+01  3.4559E+02  1.8983E+02  8.6376E-01  2.6775E+02  3.8542E-01 -5.9012E-01  5.9098E-01  1.5288E+02 -2.4478E+02  3.0188E+02  1.0105E+01 -1.0131E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0905E+00  1.0543E+00  1.1213E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.2605E+04  1.7295E+02  1.1946E+05  2.2583E+00  1.1247E+00  1.1336E+00  2.4521E+00    Infinity   -Infinity  8.1250E-01
  8.59375000E-01  2.53635424E-01  2.43552938E-02  5.34243261E-01  3.65517091E+01  2.00552323E+01  5.19053515E+01  1.23346933E+01  3.89468145E-02  2.84104954E+01  3.40270354E+01  3.16989772E-01  5.19053314E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  7.92902710E+01  5.60109800E+00  1.76600613E+02  1.5858E+02  1.1202E+01  3.5320E+02  1.6516E+02  7.8717E-01  2.3364E+02  4.1830E-01 -6.3618E-01  6.3709E-01  1.6623E+02 -2.7006E+02  3.2360E+02  1.3030E+01 -1.3053E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0933E+00  1.0582E+00  1.1220E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.4364E+04  1.9233E+02  1.2477E+05  1.7981E+00  8.8332E-01  9.1482E-01  2.0276E+00    Infinity   -Infinity  8.4375E-01
  8.90625000E-01  2.19574746E-01  1.92825383E-02  4.79693708E-01  3.78169248E+01  1.57644239E+01  5.51856192E+01  9.88497936E+00  5.24391305E-02  2.26970803E+01  3.63627280E+01  4.14468562E-01  5.51855934E+01  1.00000000E+00  1.00000000E+00  1.00000000E+00  8.00823625E+01  5.26646278E+00  1.79013360E+02  1.6016E+02  1.0533E+01  3.5803E+02  1.3839E+02  6.9466E-01  1.9525E+02  4.4702E-01 -6.7632E-01  6.7723E-01  1.7791E+02 -2.9192E+02  3.4273E+02  1.5249E+01 -1.5263E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0976E+00  1.0650E+00  1.1226E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.5489E+04  1.8727E+02  1.2819E+05  1.2762E+00  6.1577E-01  6.6043E-01  1.5298E+00    Infinity   -Infinity  8.7500E-01
