istep  time  F_top  F_bot   Tmin  Tmean Tmax  Vmin  Vrms Vmax  eta_min  eta_mean  eta_max   ra_eff Nu_top  Nu_bot   C_min  C_mean  C_max F_mean  F_max  erupt_rate  erupta erupt_heatflux entrainment Cmass_error H_int  Vr_rms Vrb_rms Pb_rms dVrdr_rms
    2442  3.12424614002172140736E-01  2.41518159783460850676E+00  8.06046990042618460848E+00  2.90108642272009394081E-03  2.64517215024104301868E-01  9.75457084208546487680E-01  2.01525059948857471204E-01  3.91598348825567867948E+01  7.83705012067713937540E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.44498077840399385963E+00  4.38012142356830036505E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.623271081938E+01  5.778801517363E+01  2.957935489425E+00  6.436914319445E+02
    2443  3.12552552009544015732E-01  2.41531387445795431290E+00  8.06076045114554773363E+00  2.90099264310706653897E-03  2.64509858227499616845E-01  9.75451935422335103532E-01  2.01525059948857471204E-01  3.91598348825567867948E+01  7.83705012067713937540E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.44522422471409051070E+00  4.38027931106694978780E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.623271081938E+01  5.778801517363E+01  2.957935489425E+00  6.436914319445E+02
    2444  3.12680490016915890727E-01  2.41544201731919594422E+00  8.06103893964054307730E+00  2.90089856322989616058E-03  2.64502491726221922175E-01  9.75446813107823107458E-01  2.01525059948857471204E-01  3.91598348825567867948E+01  7.83705012067713937540E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.44546006311051566939E+00  4.38043064385997826804E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.623271081938E+01  5.778801517363E+01  2.957935489425E+00  6.436914319445E+02
    2445  3.12808428024287765723E-01  2.41556686286265209773E+00  8.06130801029259380641E+00  2.90080445938230204600E-03  2.64495115639734157398E-01  9.75441699648854854132E-01  2.01525059948857471204E-01  3.91598348825567867948E+01  7.83705012067713937540E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.44568983301329634372E+00  4.38057685892461545762E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.623271081938E+01  5.778801517363E+01  2.957935489425E+00  6.436914319445E+02
    2446  3.12936366031659640718E-01  2.41568889785060836317E+00  8.06156925194097162546E+00  2.90071057324478489420E-03  2.64487730075879279301E-01  9.75436586434442642890E-01  2.01525059948857471204E-01  3.91598348825567867948E+01  7.83705012067713937540E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.44591443027598032245E+00  4.38071881964836062906E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.623271081938E+01  5.778801517363E+01  2.957935489425E+00  6.436914319445E+02
    2447  3.13064304039031515714E-01  2.41580841799776901979E+00  8.06182367617422812600E+00  2.90061710667065698194E-03  2.64480335138816913254E-01  9.75431470394902633281E-01  2.01525059948857471204E-01  3.91598348825567867948E+01  7.83705012067713937540E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.44613439914177366319E+00  4.38085707573622240574E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.623271081938E+01  5.778801517363E+01  2.957935489425E+00  6.436914319445E+02
    2448  3.13192242046403390709E-01  2.41592561161057650665E+00  8.06207196944385806603E+00  2.90052422384393321711E-03  2.64472930933325689473E-01  9.75426351569278593523E-01  2.01525059948857471204E-01  3.91598348825567867948E+01  7.83705012067713937540E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.44635008617613447512E+00  4.38099200021123102999E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.623271081938E+01  5.778801517363E+01  2.957935489425E+00  6.436914319445E+02
    2449  3.13320180053775265705E-01  2.41604060453978819467E+00  8.06231462861881809090E+00  2.90043205598953125063E-03  2.64465517567185504078E-01  9.75421231673270328066E-01  2.06650493765187515116E-01  3.91642528667017018051E+01  7.83759660634801349488E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.44656172299899576927E+00  4.38112386307580248257E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.623571772902E+01  5.779165309861E+01  2.960714857653E+00  6.448272040615E+02
    2450  3.13448118061147140700E-01  2.41616449530090937614E+00  8.06257894300695454604E+00  2.90033933499649239363E-03  2.64458095152532712824E-01  9.75416113282474683821E-01  2.06650493765187515116E-01  3.91642528667017018051E+01  7.83759660634801349488E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.44678973568851709786E+00  4.38126749354999844854E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.623571772902E+01  5.779165309861E+01  2.960714857653E+00  6.448272040615E+02
    2451  3.13576056068519015696E-01  2.41628466548687592663E+00  8.06283289439199357673E+00  2.90024630914743637017E-03  2.64450663166663824111E-01  9.75411022233689695149E-01  2.06650493765187515116E-01  3.91642528667017018051E+01  7.83759660634801349488E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.44701090090741324445E+00  4.38140549268849621711E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.623571772902E+01  5.779165309861E+01  2.960714857653E+00  6.448272040615E+02
    2452  3.13703994075890890691E-01  2.41640175242158328217E+00  8.06307872974046624392E+00  2.90015325472535098750E-03  2.64443221747525325505E-01  9.75405948930588961865E-01  2.06650493765187515116E-01  3.91642528667017018051E+01  7.83759660634801349488E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.44722639160784094514E+00  4.38153908151021731499E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.623571772902E+01  5.779165309861E+01  2.960714857653E+00  6.448272040615E+02
    2453  3.13831932083262765687E-01  2.41651612690087436164E+00  8.06331779923518432440E+00  2.90006041338103544291E-03  2.64435771038507905217E-01  9.75400888792948839168E-01  2.06650493765187515116E-01  3.91642528667017018051E+01  7.83759660634801349488E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.44743689021483756818E+00  4.38166899371490004000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.623571772902E+01  5.779165309861E+01  2.960714857653E+00  6.448272040615E+02
    2454  3.13959870090634640682E-01  2.41662801472030519534E+00  8.06355096301785323476E+00  2.89996798695447630112E-03  2.64428311188822873223E-01  9.75395840558931914721E-01  2.06650493765187515116E-01  3.91642528667017018051E+01  7.83759660634801349488E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.44764281229007796270E+00  4.38179569671016899690E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.623571772902E+01  5.779165309861E+01  2.960714857653E+00  6.448272040615E+02
    2455  3.14087808098006515678E-01  2.41673756049507337806E+00  8.06377880559097448554E+00  2.89987613964159821403E-03  2.64420842353561780236E-01  9.75390804833776714489E-01  2.06650493765187515116E-01  3.91642528667017018051E+01  7.83759660634801349488E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.44784442398819468423E+00  4.38191950811918928821E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.623571772902E+01  5.779165309861E+01  2.960714857653E+00  6.448272040615E+02
    2456  3.14215746105378390673E-01  2.41684486181525848281E+00  8.06400175103313365810E+00  2.89978500270302941635E-03  2.64413364693656283144E-01  9.75385783211162982198E-01  2.12682520860638157867E-01  3.91673673855739536975E+01  7.83739834876776910733E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.44804190491722639678E+00  4.38204065838952683265E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.623798332579E+01  5.779416319275E+01  2.963122293459E+00  6.459110881768E+02
    2457  3.14343684112750265669E-01  2.41695799493301599625E+00  8.06424177420816690187E+00  2.89969333254332453653E-03  2.64405878375797098734E-01  9.75380777767418827295E-01  2.12682520860638157867E-01  3.91673673855739536975E+01  7.83739834876776910733E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.44825011888104704383E+00  4.38217108883143691145E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.623798332579E+01  5.779416319275E+01  2.963122293459E+00  6.459110881768E+02
    2458  3.14471622120122140664E-01  2.41706782865830716034E+00  8.06447297327235190778E+00  2.89960135788491085718E-03  2.64398383235193934482E-01  9.75375800924771718670E-01  2.12682520860638157867E-01  3.91673673855739536975E+01  7.83739834876776910733E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.44845226053291220580E+00  4.38229672418355153951E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.623798332579E+01  5.779416319275E+01  2.963122293459E+00  6.459110881768E+02
    2459  3.14599560127494015660E-01  2.41717481251525256880E+00  8.06469724057561343500E+00  2.89950935392238508953E-03  2.64390879416717017314E-01  9.75370849005620543792E-01  2.12682520860638157867E-01  3.91673673855739536975E+01  7.83739834876776910733E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.44864915719200748612E+00  4.38241859276339251750E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.623798332579E+01  5.779416319275E+01  2.963122293459E+00  6.459110881768E+02
    2460  3.14727498134865890655E-01  2.41727920948174723748E+00  8.06491571488299818782E+00  2.89941756146210342579E-03  2.64383367088035226011E-01  9.75365920351930260068E-01  2.12682520860638157867E-01  3.91673673855739536975E+01  7.83739834876776910733E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.44884129285162366330E+00  4.38253731338465879475E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.623798332579E+01  5.779416319275E+01  2.963122293459E+00  6.459110881768E+02
    2461  3.14855436142237765651E-01  2.41738118123657796943E+00  8.06512912306318519029E+00  2.89932618170082997619E-03  2.64375846432112870943E-01  9.75361014936859449520E-01  2.12682520860638157867E-01  3.91673673855739536975E+01  7.83739834876776910733E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.44902896507079237409E+00  4.38265328103338713817E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.623798332579E+01  5.779416319275E+01  2.963122293459E+00  6.459110881768E+02
    2462  3.14983374149609640646E-01  2.41748083284285097960E+00  8.06533796034093519722E+00  2.89923537835064248913E-03  2.64368317642963146508E-01  9.75356133657471202625E-01  2.12682520860638157867E-01  3.91673673855739536975E+01  7.83739834876776910733E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.44921236721116031276E+00  4.38276676481852867084E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.623798332579E+01  5.779416319275E+01  2.963122293459E+00  6.459110881768E+02
    2463  3.15111312156981515642E-01  2.41757823661156523443E+00  8.06554258719889816120E+00  2.89914528231212517348E-03  2.64360780923188765090E-01  9.75351277878465872107E-01  2.19570466927323487694E-01  3.91693596867051567756E+01  7.83664327089502137369E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.44939163235630186222E+00  4.38287796062912882178E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.623963428209E+01  5.779578345079E+01  2.965143646350E+00  6.469346144001E+02
    2464  3.15239250164353390637E-01  2.41767874806774996088E+00  8.06576079818583124847E+00  2.89905467390228583843E-03  2.64353236482519515782E-01  9.75346449164420259414E-01  2.19570466927323487694E-01  3.91693596867051567756E+01  7.83664327089502137369E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.44957661699313167247E+00  4.38299653816003331741E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.623963428209E+01  5.779578345079E+01  2.965143646350E+00  6.469346144001E+02
    2465  3.15367188171725265633E-01  2.41777640703130369815E+00  8.06597154526257575924E+00  2.89896376281719575507E-03  2.64345684509497358405E-01  9.75341650436342244568E-01  2.19570466927323487694E-01  3.91693596867051567756E+01  7.83664327089502137369E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.44975635180736794894E+00  4.38311105974465675672E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.623963428209E+01  5.779578345079E+01  2.965143646350E+00  6.469346144001E+02
    2466  3.15495126179097140628E-01  2.41787147084574094436E+00  8.06617639807988773271E+00  2.89887282269749892161E-03  2.64338125139540580655E-01  9.75336881973777658494E-01  2.19570466927323487694E-01  3.91693596867051567756E+01  7.83664327089502137369E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.44993131042260170460E+00  4.38322237834330863393E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.623963428209E+01  5.779578345079E+01  2.965143646350E+00  6.469346144001E+02
    2467  3.15623064186469015624E-01  2.41796409670925749325E+00  8.06637631012208444758E+00  2.89878209319123156251E-03  2.64330558551091387987E-01  9.75332144017564517391E-01  2.19570466927323487694E-01  3.91693596867051567756E+01  7.83664327089502137369E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.45010178215163598736E+00  4.38333101208670949944E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.623963428209E+01  5.779578345079E+01  2.965143646350E+00  6.469346144001E+02
    2468  3.15751002193840890619E-01  2.41805438615333301300E+00  8.06657189549776987292E+00  2.89869177462937941889E-03  2.64322984948551553686E-01  9.75327437259493001953E-01  2.19570466927323487694E-01  3.91693596867051567756E+01  7.83664327089502137369E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.45026795385639228897E+00  4.38343729468620502132E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.623963428209E+01  5.779578345079E+01  2.965143646350E+00  6.469346144001E+02
    2469  3.15878940201212765615E-01  2.41814240877570219013E+00  8.06676357596936455252E+00  2.89860203007490969951E-03  2.64315404552975419250E-01  9.75322762654425634565E-01  2.19570466927323487694E-01  3.91693596867051567756E+01  7.83664327089502137369E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.45042995362686344407E+00  4.38354145533074390784E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.623963428209E+01  5.779578345079E+01  2.965143646350E+00  6.469346144001E+02
    2470  3.16006878208584640610E-01  2.41822821518503294769E+00  8.06695166057704682316E+00  2.89851298994062752529E-03  2.64307817596884264688E-01  9.75318121262201520594E-01  2.27247370828048023128E-01  3.91703972400078441751E+01  7.83550388512685032083E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.45058787460493032739E+00  4.38364366195513799340E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.624078565909E+01  5.779672823884E+01  2.966776411111E+00  6.478913024352E+02
    2471  3.16134816215956515606E-01  2.41831491402566323146E+00  8.06715073534718030146E+00  2.89842345807809521896E-03  2.64300224321286691964E-01  9.75313514148745008825E-01  2.27247370828048023128E-01  3.91703972400078441751E+01  7.83550388512685032083E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.45074743804333117225E+00  4.38375184071845147571E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.624078565909E+01  5.779672823884E+01  2.966776411111E+00  6.478913024352E+02
    2472  3.16262754223328390601E-01  2.41839908454256358183E+00  8.06734354074178305893E+00  2.89833362588418205416E-03  2.64292625217284138373E-01  9.75308938275580072919E-01  2.27247370828048023128E-01  3.91703972400078441751E+01  7.83550388512685032083E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.45090234827039843424E+00  4.38385661265481640925E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.624078565909E+01  5.779672823884E+01  2.966776411111E+00  6.478913024352E+02
    2473  3.16390692230700265597E-01  2.41848087619013174532E+00  8.06753134623151169080E+00  2.89824376511240485582E-03  2.64285020426249406267E-01  9.75304396135613149710E-01  2.27247370828048023128E-01  3.91703972400078441751E+01  7.83550388512685032083E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.45105288034699242417E+00  4.38395866760436447862E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.624078565909E+01  5.779672823884E+01  2.966776411111E+00  6.478913024352E+02
    2474  3.16518630238072140592E-01  2.41856038211496748858E+00  8.06771494214057938166E+00  2.89815411404995264960E-03  2.64277410136602275426E-01  9.75299888971211226263E-01  2.27247370828048023128E-01  3.91703972400078441751E+01  7.83550388512685032083E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.45119920570322324949E+00  4.38405843503536019057E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.624078565909E+01  5.779672823884E+01  2.966776411111E+00  6.478913024352E+02
    2475  3.16646568245444015588E-01  2.41863766441568284193E+00  8.06789484835141834651E+00  2.89806487203226204735E-03  2.64269794566035276517E-01  9.75295417753058169197E-01  2.27247370828048023128E-01  3.91703972400078441751E+01  7.83550388512685032083E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.45134143862744657838E+00  4.38415619745592177736E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.624078565909E+01  5.779672823884E+01  2.966776411111E+00  6.478913024352E+02
    2476  3.16774506252815890583E-01  2.41871276756753506021E+00  8.06807142772934504649E+00  2.89797620138494520237E-03  2.64262173951315570974E-01  9.75290983308650494266E-01  2.27247370828048023128E-01  3.91703972400078441751E+01  7.83550388512685032083E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.45147966097341019065E+00  4.38425215204985718742E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.624078565909E+01  5.779672823884E+01  2.966776411111E+00  6.478913024352E+02
    2477  3.16902444260187765579E-01  2.41878572568981198287E+00  8.06824494909464995374E+00  2.89788823196920463515E-03  2.64254548542294076530E-01  9.75286586350048834149E-01  2.35633248303822928627E-01  3.91706289839761723215E+01  7.83413192550485462107E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.45161393553538964341E+00  4.38434644489618019492E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.624153794531E+01  5.779718269924E+01  2.968028029223E+00  6.487766177307E+02
    2478  3.17030382267559640574E-01  2.41885756851735367334E+00  8.06842758141414506667E+00  2.89779979085697187227E-03  2.64246918598270041922E-01  9.75282227481300445504E-01  2.35633248303822928627E-01  3.91706289839761723215E+01  7.83413192550485462107E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.45174615747173429980E+00  4.38444568870518125436E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.624153794531E+01  5.779718269924E+01  2.968028029223E+00  6.487766177307E+02
    2479  3.17158320274931515570E-01  2.41892727687168340722E+00  8.06860484940799871367E+00  2.89771105191710632784E-03  2.64239284913641292452E-01  9.75277900765571192920E-01  2.35633248303822928627E-01  3.91706289839761723215E+01  7.83413192550485462107E+01  6.93036264426753179661E+00  1.00000000000000000000E+00  6.93036264339876676496E+00  1.00000000000000000000E+04  4.45187445105237689091E+00  4.38454201749831451451E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  2.624153794531E+01  5.779718269924E+01  2.968028029223E+00  6.487766177307E+02
