 #results at time: 4.7534735409977E-03
 # coordinate   field of interest 
   4.94402E+00  -2.04091E-03   4.12600E-03
   4.94709E+00  -2.11333E-03   4.11213E-03
   4.95016E+00  -2.07008E-03   4.09647E-03
   4.95322E+00  -2.12314E-03   4.07893E-03
   4.95629E+00  -2.14232E-03   4.05944E-03
   4.95936E+00  -2.14968E-03   4.03784E-03
   4.96243E+00  -2.13348E-03   4.01398E-03
   4.96550E+00  -2.19952E-03   3.98767E-03
   4.96856E+00  -2.18557E-03   3.95873E-03
   4.97163E+00  -2.12668E-03   3.92694E-03
   4.97470E+00  -2.16132E-03   3.89213E-03
   4.97777E+00  -2.22158E-03   3.85411E-03
   4.98084E+00  -2.17473E-03   3.81271E-03
   4.98390E+00  -2.23429E-03   3.76780E-03
   4.98697E+00  -2.13136E-03   3.71925E-03
   4.99004E+00  -2.54902E-03   3.66698E-03
   4.99311E+00  -2.16938E-03   3.61096E-03
   4.99618E+00  -2.32685E-03   3.55116E-03
   4.99924E+00  -2.29245E-03   3.48764E-03
   5.00231E+00  -2.28674E-03   3.42048E-03
   5.00538E+00  -2.32851E-03   3.34981E-03
   5.00845E+00  -2.37614E-03   3.27581E-03
   5.01152E+00  -2.34558E-03   3.19872E-03
   5.01458E+00  -2.35969E-03   3.11882E-03
   5.01765E+00  -2.38000E-03   3.03643E-03
   5.02072E+00  -2.36056E-03   2.95194E-03
   5.02379E+00  -2.37370E-03   2.86575E-03
   5.02686E+00  -2.38727E-03   2.77830E-03
   5.02992E+00  -2.39932E-03   2.69007E-03
   5.03299E+00  -2.39909E-03   2.60155E-03
   5.03606E+00  -2.40517E-03   2.51325E-03
   5.03913E+00  -2.40279E-03   2.42568E-03
   5.04219E+00  -2.40349E-03   2.33935E-03
   5.04526E+00  -2.40513E-03   2.25476E-03
   5.04833E+00  -2.40773E-03   2.17239E-03
   5.05140E+00  -2.41217E-03   2.09271E-03
   5.05447E+00  -2.40931E-03   2.01614E-03
   5.05753E+00  -2.40677E-03   1.94308E-03
   5.06060E+00  -2.41234E-03   1.87389E-03
   5.06367E+00  -2.41630E-03   1.80890E-03
   5.06674E+00  -2.41265E-03   1.74836E-03
   5.06981E+00  -2.42773E-03   1.69253E-03
   5.07287E+00  -2.45743E-03   1.64158E-03
   5.07594E+00  -2.45247E-03   1.59565E-03
   5.07901E+00  -2.44089E-03   1.55486E-03
   5.08208E+00  -2.46347E-03   1.51927E-03
   5.08515E+00  -2.48801E-03   1.48891E-03
   5.08821E+00  -2.50766E-03   1.46376E-03
   5.09128E+00  -2.52971E-03   1.44380E-03
   5.09435E+00  -2.55024E-03   1.42897E-03
   5.09742E+00  -2.56479E-03   1.41918E-03
   5.10049E+00  -2.58109E-03   1.41432E-03
   5.10355E+00  -2.59577E-03   1.41428E-03
   5.10662E+00  -2.59015E-03   1.41892E-03
   5.10969E+00  -2.59364E-03   1.42811E-03
   5.11276E+00  -2.59367E-03   1.44168E-03
   5.11583E+00  -2.58764E-03   1.45950E-03
   5.11889E+00  -2.59073E-03   1.48139E-03
   5.12196E+00  -2.57073E-03   1.50721E-03
   5.12503E+00  -2.55128E-03   1.53679E-03
   5.12810E+00  -2.53929E-03   1.56998E-03
   5.13117E+00  -2.48300E-03   1.60662E-03
   5.13423E+00  -2.47684E-03   1.64657E-03
   5.13730E+00  -2.45378E-03   1.68968E-03
   5.14037E+00  -2.43833E-03   1.73580E-03
   5.14344E+00  -2.22225E-03   1.78479E-03
   5.14651E+00  -2.04618E-03   1.83652E-03
   5.14957E+00  -1.89931E-03   1.89085E-03
   5.15264E+00  -1.75401E-03   1.94766E-03
   5.15571E+00  -1.70539E-03   2.00681E-03
   5.15878E+00  -1.60156E-03   2.06817E-03
   5.16185E+00  -1.44838E-03   2.13161E-03
   5.16491E+00  -1.33299E-03   2.19700E-03
   5.16798E+00  -1.20515E-03   2.26421E-03
   5.17105E+00  -1.09364E-03   2.33310E-03
   5.17412E+00  -9.78299E-04   2.40353E-03
   5.17719E+00  -8.57852E-04   2.47536E-03
   5.18025E+00  -7.84777E-04   2.54844E-03
   5.18332E+00  -6.60824E-04   2.62261E-03
   5.18639E+00  -5.71778E-04   2.69771E-03
   5.18946E+00  -4.73620E-04   2.77357E-03
   5.19252E+00  -4.11298E-04   2.85001E-03
   5.19559E+00  -3.47426E-04   2.92685E-03
   5.19866E+00  -2.78860E-04   3.00390E-03
   5.20173E+00  -1.90596E-04   3.08096E-03
   5.20480E+00  -1.17834E-04   3.15784E-03
   5.20786E+00  -1.07842E-04   3.23433E-03
   5.21093E+00  -8.02407E-05   3.31021E-03
   5.21400E+00  -6.96126E-05   3.38529E-03
   5.21707E+00  -5.38008E-05   3.45935E-03
   5.22014E+00  -4.52894E-05   3.53219E-03
   5.22320E+00  -4.28848E-05   3.60361E-03
   5.22627E+00  -3.79690E-05   3.67341E-03
   5.22934E+00  -3.07567E-05   3.74142E-03
   5.23241E+00  -3.64207E-05   3.80747E-03
   5.23548E+00  -4.47891E-05   3.87139E-03
   5.23854E+00  -3.91135E-05   3.93304E-03
   5.24161E+00  -4.22846E-05   3.99231E-03
   5.24468E+00  -4.49672E-05   4.04908E-03
   5.24775E+00  -4.98153E-05   4.10328E-03
   5.25082E+00  -5.81297E-05   4.15483E-03
   5.25388E+00  -6.13868E-05   4.20370E-03
   5.25695E+00  -6.60527E-05   4.24986E-03
   5.26002E+00  -6.68566E-05   4.29332E-03
   5.26309E+00  -7.40510E-05   4.33409E-03
   5.26616E+00  -7.70871E-05   4.37222E-03
   5.26922E+00  -7.93839E-05   4.40776E-03
   5.27229E+00  -7.86548E-05   4.44078E-03
   5.27536E+00  -6.86082E-05   4.47137E-03
   5.27843E+00  -6.75578E-05   4.49963E-03
   5.28150E+00  -6.25889E-05   4.52566E-03
   5.28456E+00  -4.40940E-05   4.54959E-03
   5.28763E+00  -3.36671E-05   4.57152E-03
   5.29070E+00  -2.28687E-05   4.59159E-03
   5.29377E+00  -1.88123E-06   4.60991E-03
   5.29684E+00   5.95914E-05   4.62662E-03
   5.29990E+00   1.48365E-04   4.64182E-03
   5.30297E+00   2.15585E-04   4.65564E-03
   5.30604E+00   2.85356E-04   4.66818E-03
   5.30911E+00   3.62882E-04   4.67954E-03
   5.31218E+00   4.30537E-04   4.68981E-03
   5.31524E+00   5.12054E-04   4.69907E-03
   5.31831E+00   6.35881E-04   4.70739E-03
   5.32138E+00   7.10694E-04   4.71482E-03
   5.32445E+00   8.27540E-04   4.72141E-03
   5.32752E+00   9.47401E-04   4.72721E-03
   5.33058E+00   1.04836E-03   4.73225E-03
   5.33365E+00   1.16305E-03   4.73661E-03
   5.33672E+00   1.26277E-03   4.74036E-03
   5.33979E+00   1.37533E-03   4.74360E-03
   5.34286E+00   1.50150E-03   4.74645E-03
   5.34592E+00   1.57567E-03   4.74901E-03
   5.34899E+00   1.63337E-03   4.75134E-03
   5.35206E+00   1.66711E-03   4.75342E-03
   5.35513E+00   1.75510E-03   4.75515E-03
   5.35819E+00   1.83811E-03   4.75638E-03
   5.36126E+00   1.92364E-03   4.75694E-03
   5.36433E+00   1.97672E-03   4.75673E-03
   5.36740E+00   2.03526E-03   4.75571E-03
   5.37047E+00   2.05309E-03   4.75389E-03
   5.37353E+00   2.12142E-03   4.75133E-03
   5.37660E+00   2.16699E-03   4.74810E-03
   5.37967E+00   2.20482E-03   4.74428E-03
   5.38274E+00   2.23085E-03   4.73990E-03
   5.38581E+00   2.25950E-03   4.73501E-03
   5.38887E+00   2.28373E-03   4.72962E-03
   5.39194E+00   2.30394E-03   4.72373E-03
   5.39501E+00   2.29839E-03   4.71733E-03
   5.39808E+00   2.33360E-03   4.71040E-03
   5.40115E+00   2.33725E-03   4.70290E-03
   5.40421E+00   2.35055E-03   4.69481E-03
   5.40728E+00   2.35235E-03   4.68606E-03
   5.41035E+00   2.35053E-03   4.67662E-03
   5.41342E+00   2.35426E-03   4.66643E-03
   5.41649E+00   2.35386E-03   4.65542E-03
   5.41955E+00   2.34833E-03   4.64354E-03
   5.42262E+00   2.32756E-03   4.63073E-03
   5.42569E+00   2.33605E-03   4.61692E-03
   5.42876E+00   2.33493E-03   4.60205E-03
   5.43183E+00   2.32142E-03   4.58605E-03
   5.43489E+00   2.30811E-03   4.56886E-03
   5.43796E+00   2.29885E-03   4.55041E-03
   5.44103E+00   2.29069E-03   4.53064E-03
   5.44410E+00   2.27618E-03   4.50949E-03
   5.44717E+00   2.26450E-03   4.48689E-03
   5.45023E+00   2.25099E-03   4.46278E-03
   5.45330E+00   2.23177E-03   4.43711E-03
   5.45637E+00   2.22858E-03   4.40982E-03
   5.45944E+00   2.20619E-03   4.38086E-03
   5.46251E+00   2.19806E-03   4.35017E-03
   5.46557E+00   2.18252E-03   4.31772E-03
   5.46864E+00   2.16507E-03   4.28346E-03
   5.47171E+00   2.14865E-03   4.24735E-03
   5.47478E+00   2.13422E-03   4.20935E-03
   5.47785E+00   2.11816E-03   4.16945E-03
   5.48091E+00   2.07405E-03   4.12761E-03
   5.48398E+00   2.08980E-03   4.08381E-03
   5.48705E+00   2.08061E-03   4.03805E-03
   5.49012E+00   2.05259E-03   3.99032E-03
   5.49319E+00   2.05549E-03   3.94062E-03
   5.49625E+00   2.03547E-03   3.88896E-03
   5.49932E+00   2.01684E-03   3.83535E-03
   5.50239E+00   2.01505E-03   3.77981E-03
   5.50546E+00   2.00358E-03   3.72238E-03
   5.50853E+00   1.98327E-03   3.66308E-03
   5.51159E+00   1.98081E-03   3.60197E-03
   5.51466E+00   1.94965E-03   3.53908E-03
   5.51773E+00   1.95140E-03   3.47449E-03
   5.52080E+00   1.94634E-03   3.40824E-03
   5.52386E+00   1.93367E-03   3.34042E-03
   5.52693E+00   1.91404E-03   3.27109E-03
   5.53000E+00   1.91468E-03   3.20035E-03
   5.53307E+00   1.90047E-03   3.12828E-03
   5.53614E+00   1.88839E-03   3.05497E-03
   5.53920E+00   1.86434E-03   2.98053E-03
   5.54227E+00   1.86347E-03   2.90505E-03
   5.54534E+00   1.84127E-03   2.82866E-03
   5.54841E+00   1.83889E-03   2.75144E-03
   5.55148E+00   1.82831E-03   2.67353E-03
   5.55454E+00   1.80479E-03   2.59503E-03
   5.55761E+00   1.79354E-03   2.51607E-03
   5.56068E+00   1.79075E-03   2.43676E-03
   5.56375E+00   1.76549E-03   2.35721E-03
   5.56682E+00   1.73839E-03   2.27755E-03
   5.56988E+00   1.70755E-03   2.19788E-03
   5.57295E+00   1.69283E-03   2.11832E-03
   5.57602E+00   1.66409E-03   2.03898E-03
   5.57909E+00   1.69728E-03   1.95997E-03
   5.58216E+00   1.68161E-03   1.88137E-03
   5.58522E+00   1.67764E-03   1.80330E-03
   5.58829E+00   1.67338E-03   1.72583E-03
   5.59136E+00   1.66977E-03   1.64905E-03
   5.59443E+00   1.66447E-03   1.57303E-03
   5.59750E+00   1.66360E-03   1.49785E-03
   5.60056E+00   1.65861E-03   1.42355E-03
   5.60363E+00   1.65720E-03   1.35021E-03
   5.60670E+00   1.65627E-03   1.27784E-03
   5.60977E+00   1.64351E-03   1.20651E-03
   5.61284E+00   1.64984E-03   1.13622E-03
   5.61590E+00   1.64963E-03   1.06699E-03
   5.61897E+00   1.64469E-03   9.98843E-04
   5.62204E+00   1.64545E-03   9.31769E-04
   5.62511E+00   1.64018E-03   8.65762E-04
   5.62818E+00   1.64245E-03   8.00806E-04
   5.63124E+00   1.63754E-03   7.36877E-04
   5.63431E+00   1.63906E-03   6.73944E-04
   5.63738E+00   1.63664E-03   6.11970E-04
   5.64045E+00   1.63479E-03   5.50909E-04
   5.64352E+00   1.62766E-03   4.90711E-04
   5.64658E+00   1.63338E-03   4.31320E-04
   5.64965E+00   1.63310E-03   3.72675E-04
   5.65272E+00   1.63546E-03   3.14709E-04
   5.65579E+00   1.63417E-03   2.57352E-04
   5.65886E+00   1.63262E-03   2.00531E-04
   5.66192E+00   1.63618E-03   1.44168E-04
   5.66499E+00   1.63613E-03   8.81817E-05
   5.66806E+00   1.62906E-03   3.24909E-05
   5.67113E+00   1.64158E-03  -2.29910E-05
   5.67419E+00   1.64178E-03  -7.83505E-05
   5.67726E+00   1.62428E-03  -1.33677E-04
   5.68033E+00   1.64447E-03  -1.89062E-04
   5.68340E+00   1.64770E-03  -2.44596E-04
   5.68647E+00   1.64459E-03  -3.00373E-04
   5.68953E+00   1.64742E-03  -3.56486E-04
   5.69260E+00   1.65061E-03  -4.13029E-04
   5.69567E+00   1.65455E-03  -4.70098E-04
   5.69874E+00   1.65465E-03  -5.27785E-04
   5.70181E+00   1.65601E-03  -5.86186E-04
   5.70487E+00   1.66552E-03  -6.45393E-04
   5.70794E+00   1.66126E-03  -7.05498E-04
   5.71101E+00   1.66812E-03  -7.66590E-04
   5.71408E+00   1.66493E-03  -8.28755E-04
   5.71715E+00   1.67306E-03  -8.92076E-04
   5.72021E+00   1.67859E-03  -9.56633E-04
   5.72328E+00   1.68498E-03  -1.02250E-03
   5.72635E+00   1.68691E-03  -1.08974E-03
   5.72942E+00   1.68912E-03  -1.15842E-03
   5.73249E+00   1.70297E-03  -1.22858E-03
   5.73555E+00   1.74301E-03  -1.30027E-03
   5.73862E+00   1.75988E-03  -1.37352E-03
   5.74169E+00   1.78019E-03  -1.44835E-03
   5.74476E+00   1.79604E-03  -1.52476E-03
   5.74783E+00   1.80295E-03  -1.60276E-03
   5.75089E+00   1.82305E-03  -1.68230E-03
   5.75396E+00   1.84359E-03  -1.76337E-03
   5.75703E+00   1.85203E-03  -1.84591E-03
   5.76010E+00   1.86251E-03  -1.92984E-03
   5.76317E+00   1.87793E-03  -2.01509E-03
   5.76623E+00   1.88656E-03  -2.10155E-03
   5.76930E+00   1.89416E-03  -2.18911E-03
   5.77237E+00   1.90420E-03  -2.27764E-03
   5.77544E+00   1.91274E-03  -2.36698E-03
   5.77851E+00   1.91802E-03  -2.45699E-03
   5.78157E+00   1.91289E-03  -2.54748E-03
   5.78464E+00   1.93467E-03  -2.63828E-03
   5.78771E+00   1.93707E-03  -2.72919E-03
   5.79078E+00   1.93611E-03  -2.82002E-03
   5.79385E+00   1.93594E-03  -2.91055E-03
   5.79691E+00   1.93228E-03  -3.00057E-03
   5.79998E+00   1.93227E-03  -3.08987E-03
   5.80305E+00   1.92992E-03  -3.17823E-03
   5.80612E+00   1.91788E-03  -3.26544E-03
   5.80919E+00   1.90730E-03  -3.35126E-03
   5.81225E+00   1.88785E-03  -3.43550E-03
   5.81532E+00   1.87392E-03  -3.51794E-03
   5.81839E+00   1.85313E-03  -3.59837E-03
   5.82146E+00   1.82568E-03  -3.67660E-03
   5.82453E+00   1.77984E-03  -3.75244E-03
   5.82759E+00   1.72012E-03  -3.82569E-03
   5.83066E+00   1.67750E-03  -3.89619E-03
   5.83373E+00   1.65830E-03  -3.96377E-03
   5.83680E+00   1.63091E-03  -4.02828E-03
   5.83986E+00   1.61950E-03  -4.08955E-03
   5.84293E+00   1.58887E-03  -4.14748E-03
   5.84600E+00   1.55486E-03  -4.20192E-03
   5.84907E+00   1.44102E-03  -4.25276E-03
   5.85214E+00   1.35016E-03  -4.29991E-03
   5.85520E+00   1.27153E-03  -4.34327E-03
   5.85827E+00   1.18652E-03  -4.38276E-03
   5.86134E+00   1.08313E-03  -4.41832E-03
   5.86441E+00   1.00285E-03  -4.44989E-03
   5.86748E+00   8.85417E-04  -4.47742E-03
   5.87054E+00   7.75229E-04  -4.50089E-03
   5.87361E+00   6.63409E-04  -4.52026E-03
   5.87668E+00   5.25185E-04  -4.53553E-03
   5.87975E+00   3.63670E-04  -4.54670E-03
   5.88282E+00   2.33192E-04  -4.55376E-03
   5.88588E+00   7.48603E-05  -4.55675E-03
   5.88895E+00  -6.33908E-05  -4.55569E-03
   5.89202E+00  -2.28910E-04  -4.55060E-03
   5.89509E+00  -4.13462E-04  -4.54155E-03
   5.89816E+00  -6.14519E-04  -4.52858E-03
   5.90122E+00  -8.09601E-04  -4.51175E-03
   5.90429E+00  -1.04612E-03  -4.49113E-03
   5.90736E+00  -1.24525E-03  -4.46679E-03
   5.91043E+00  -1.48583E-03  -4.43882E-03
   5.91350E+00  -1.72225E-03  -4.40729E-03
   5.91656E+00  -1.95796E-03  -4.37230E-03
   5.91963E+00  -2.21320E-03  -4.33394E-03
   5.92270E+00  -2.46169E-03  -4.29231E-03
   5.92577E+00  -2.71567E-03  -4.24750E-03
   5.92884E+00  -3.10280E-04  -4.19963E-03
   5.93190E+00   1.31629E-03  -4.14879E-03
   5.93497E+00   1.34548E-03  -4.09508E-03
   5.93804E+00  -1.94236E-03  -4.03863E-03
   5.94111E+00   3.05838E-03  -3.97952E-03
   5.94418E+00   1.39742E-03  -3.91788E-03
   5.94724E+00  -3.39363E-04  -3.85380E-03
   5.95031E+00   1.42889E-03  -3.78739E-03
   5.95338E+00   1.38947E-03  -3.71875E-03
   5.95645E+00   1.32886E-03  -3.64799E-03
   5.95952E+00  -1.87309E-04  -3.57521E-03
   5.96258E+00   1.42552E-03  -3.50050E-03
   5.96565E+00   3.07414E-03  -3.42397E-03
   5.96872E+00   1.41179E-03  -3.34571E-03
   5.97179E+00   1.42334E-03  -3.26580E-03
   5.97486E+00   1.36418E-03  -3.18436E-03
   5.97792E+00   1.43185E-03  -3.10146E-03
   5.98099E+00   3.09047E-03  -3.01718E-03
   5.98406E+00   1.39416E-03  -2.93163E-03
   5.98713E+00   1.44750E-03  -2.84489E-03
   5.99019E+00   1.37316E-03  -2.75703E-03
   5.99326E+00   1.31561E-03  -2.66814E-03
   5.99633E+00   3.03355E-03  -2.57831E-03
   5.99940E+00   3.05496E-03  -2.48762E-03
   6.00247E+00   1.43999E-03  -2.39614E-03
   6.00553E+00   1.32031E-03  -2.30397E-03
   6.00860E+00   1.35532E-03  -2.21119E-03
   6.01167E+00   3.06309E-03  -2.11788E-03
   6.01474E+00  -1.93814E-04  -2.02413E-03
   6.01781E+00   3.08431E-03  -1.93002E-03
   6.02087E+00   1.35360E-03  -1.83566E-03
   6.02394E+00   1.45231E-03  -1.74112E-03
   6.02701E+00   1.33471E-03  -1.64650E-03
   6.03008E+00   1.43792E-03  -1.55189E-03
   6.03315E+00   1.43536E-03  -1.45741E-03
   6.03621E+00   1.40527E-03  -1.36314E-03
   6.03928E+00   1.30078E-03  -1.26919E-03
   6.04235E+00   1.40797E-03  -1.17566E-03
   6.04542E+00   3.03825E-03  -1.08267E-03
   6.04849E+00   1.43500E-03  -9.90320E-04
   6.05155E+00   1.45003E-03  -8.98721E-04
   6.05462E+00   1.40166E-03  -8.07985E-04
   6.05769E+00   1.40114E-03  -7.18226E-04
   6.06076E+00   3.02624E-03  -6.29553E-04
   6.06383E+00   1.38125E-03  -5.42080E-04
   6.06689E+00   3.11122E-03  -4.55916E-04
   6.06996E+00   1.42190E-03  -3.71170E-04
   6.07303E+00   1.41686E-03  -2.87948E-04
   6.07610E+00   1.38725E-03  -2.06352E-04
   6.07917E+00   1.43015E-03  -1.26482E-04
   6.08223E+00   3.09582E-03  -4.84314E-05
   6.08530E+00   2.72763E-04   2.77107E-05
   6.08837E+00   3.09567E-03   1.01860E-04
   6.09144E+00   3.00271E-03   1.73942E-04
   6.09451E+00   3.07809E-03   2.43887E-04
   6.09757E+00  -1.75130E-03   3.11636E-04
   6.10064E+00   3.12324E-03   3.77136E-04
   6.10371E+00  -2.54270E-04   4.40346E-04
   6.10678E+00   4.82227E-03   5.01231E-04
   6.10985E+00  -2.80849E-04   5.59769E-04
   6.11291E+00  -6.10146E-03   6.15943E-04
   6.11598E+00  -6.41520E-03   6.69750E-04
   6.11905E+00  -6.52457E-03   7.21194E-04
   6.12212E+00  -6.35058E-03   7.70287E-04
   6.12519E+00  -5.98980E-03   8.17052E-04
   6.12825E+00  -5.57570E-03   8.61521E-04
   6.13132E+00  -5.11696E-03   9.03732E-04
   6.13439E+00  -4.78703E-03   9.43731E-04
   6.13746E+00  -4.51288E-03   9.81572E-04
   6.14053E+00  -4.19082E-03   1.01731E-03
   6.14359E+00  -3.98701E-03   1.05102E-03
   6.14666E+00  -3.73896E-03   1.08277E-03
   6.14973E+00  -3.54483E-03   1.11262E-03
   6.15280E+00  -3.26076E-03   1.14067E-03
   6.15586E+00  -3.09185E-03   1.16698E-03
   6.15893E+00  -2.93995E-03   1.19164E-03
   6.16200E+00  -2.87939E-03   1.21473E-03
   6.16507E+00  -2.64406E-03   1.23633E-03
   6.16814E+00  -2.51330E-03   1.25654E-03
   6.17120E+00  -2.48009E-03   1.27542E-03
   6.17427E+00  -2.38128E-03   1.29306E-03
   6.17734E+00  -2.27985E-03   1.30954E-03
   6.18041E+00  -2.27363E-03   1.32492E-03
   6.18348E+00  -2.28264E-03   1.33930E-03
   6.18654E+00  -2.17101E-03   1.35273E-03
   6.18961E+00  -2.20144E-03   1.36527E-03
   6.19268E+00  -2.20272E-03   1.37700E-03
   6.19575E+00  -2.22092E-03   1.38797E-03
   6.19882E+00  -2.16286E-03   1.39823E-03
   6.20188E+00  -2.21991E-03   1.40784E-03
   6.20495E+00  -2.23540E-03   1.41683E-03
   6.20802E+00  -2.17600E-03   1.42526E-03
   6.21109E+00  -2.19434E-03   1.43315E-03
   6.21416E+00  -2.27092E-03   1.44054E-03
   6.21722E+00  -2.20211E-03   1.44747E-03
   6.22029E+00  -2.24625E-03   1.45395E-03
   6.22336E+00  -2.08487E-03   1.46002E-03
   6.22643E+00  -2.03959E-03   1.46569E-03
   6.22950E+00  -2.12614E-03   1.47098E-03
   6.23256E+00  -2.07935E-03   1.47591E-03
   6.23563E+00  -2.06829E-03   1.48049E-03
   6.23870E+00  -2.06413E-03   1.48474E-03
   6.24177E+00  -2.08119E-03   1.48865E-03
   6.24484E+00  -2.00445E-03   1.49225E-03
   6.24790E+00  -2.05915E-03   1.49553E-03
   6.25097E+00  -2.10205E-03   1.49850E-03
   6.25404E+00  -2.07923E-03   1.50117E-03
   6.25711E+00  -2.07380E-03   1.50354E-03
   6.26018E+00  -2.01616E-03   1.50560E-03
   6.26324E+00  -2.11294E-03   1.50737E-03
   6.26631E+00  -2.03539E-03   1.50883E-03
   6.26938E+00  -2.08906E-03   1.51000E-03
   6.27245E+00  -2.02393E-03   1.51086E-03
   6.27552E+00  -1.89068E-03   1.51142E-03
   6.27858E+00  -2.05334E-03   1.51167E-03
   6.28165E+00  -2.06283E-03   1.51161E-03
