istep  time  F_top  F_bot   Tmin  Tmean Tmax  Vmin  Vrms Vmax  eta_min  eta_mean  eta_max   ra_eff Nu_top  Nu_bot   C_min  C_mean  C_max F_mean  F_max  erupt_rate  erupta erupt_heatflux entrainment Cmass_error H_int  Vr_rms Vrb_rms Pb_rms dVrdr_rms
     600  7.16788965719088676763E-04  3.10896806523395277111E+01  3.17750727858340411558E+01  1.14228058364940585068E-01  4.99746581380645482628E-01  8.96876327272772333465E-01  2.62426561413213255136E+00  8.94151789694073386272E+02  4.03950708807332102879E+03  2.92898627111363800933E-04  2.74925853453985560501E-03  1.49791117661675021733E-01  1.86232030770323181152E+09  3.10896806523395277111E+01  3.17750727858340411558E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  5.855487051014E+02  1.188310648544E+03  8.167828916810E+05  4.902838805701E+08
     601  7.19210586081703968052E-04  3.10134912647924743112E+01  3.17132790729363769344E+01  1.14962130819767388568E-01  4.99748241140355042855E-01  8.97824985472356895677E-01  2.14579758454497815379E+00  8.90050922062237759746E+02  4.02328981055747181017E+03  2.92803491987174478815E-04  2.75283067755916150202E-03  1.81772161116127789482E-01  1.85990371356211590767E+09  3.10134912647924743112E+01  3.17132790729363769344E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  5.841226835050E+02  1.184545147960E+03  8.166090553541E+05  4.901794924085E+08
     602  7.21652438497750081843E-04  3.09374370211113891571E+01  3.16518380579943894304E+01  1.16594046311324375798E-01  4.99749949918859126541E-01  8.98681540472553552767E-01  3.32819238779367587711E+00  8.85960675168529178336E+02  3.99887851486654426481E+03  2.93102952042097934880E-04  2.75812383317945546135E-03  2.20702219482512840276E-01  1.85633434525594449043E+09  3.09374370211113891571E+01  3.16518380579943894304E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  5.827641621189E+02  1.181388182566E+03  8.164354079328E+05  4.900752197015E+08
     603  7.24116358703777635887E-04  3.08615586807220765309E+01  3.15906667192155730106E+01  1.19160035615562806544E-01  4.99751710145996785872E-01  8.97924782979351410184E-01  2.58953651991883537775E+00  8.81895840900786993188E+02  3.96688095588374790168E+03  2.93780070233078734621E-04  2.75639872484456606092E-03  1.73684357436680175679E-01  1.85749614301128292084E+09  3.08615586807220765309E+01  3.15906667192155730106E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  5.814840888397E+02  1.178779395268E+03  8.162618757128E+05  4.899710179362E+08
     604  7.26606219728944974917E-04  3.07857467746500788053E+01  3.15294088899670335024E+01  1.20910516232984419083E-01  4.99753525523233599337E-01  8.96128057147707601793E-01  5.59638885548872533349E+00  8.77868318946393742408E+02  3.95942776345495076384E+03  2.95452855241733040609E-04  2.74506634393404270328E-03  9.39972457775132830271E-02  1.86516439258891057968E+09  3.07857467746500788053E+01  3.15294088899670335024E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  5.802943915472E+02  1.176659534065E+03  8.160883925337E+05  4.898668469227E+08
     605  7.29103657558453693496E-04  3.07105030803603682443E+01  3.14685781618414708305E+01  1.20483504264306595655E-01  4.99755382773286405129E-01  8.97059726771522347732E-01  6.25861489882749388869E+00  8.73930125716386100976E+02  3.95006393131987852030E+03  2.97824168667285406418E-04  2.74838042164455859800E-03  1.74572212780969154844E-01  1.86291532266713166237E+09  3.07105030803603682443E+01  3.14685781618414708305E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  5.792167737147E+02  1.174983806199E+03  8.159148919562E+05  4.897626667074E+08
     606  7.31608895079418047186E-04  3.06358356242585365692E+01  3.14082289485820389530E+01  1.20241574001249740267E-01  4.99757281931189623059E-01  8.97974863880918072745E-01  8.31249075297078121594E+00  8.70096322256849248333E+02  3.94093304675837953255E+03  2.69671561042695618910E-04  2.77256380453167871475E-03  3.18247238878022697950E-01  1.84666624862933778763E+09  3.06358356242585365692E+01  3.14082289485820389530E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  5.782569674644E+02  1.173672608900E+03  8.157413138905E+05  4.896584408070E+08
     607  7.34128546530729325821E-04  3.05616039098583662792E+01  3.13485028414163267030E+01  1.20176395199651106505E-01  4.99759228093040908103E-01  8.98806573389545504504E-01  6.72175856314684860848E+00  8.66365296656943314701E+02  3.92479696593728658627E+03  3.03575802804648814653E-04  2.74310383753234880364E-03  1.18957239668966222035E-01  1.86649879233367562294E+09  3.05616039098583662792E+01  3.13485028414163267030E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  5.774079874157E+02  1.172614949828E+03  8.155676029125E+05  4.895541353772E+08
     608  7.36664421729234155517E-04  3.04879478585208438801E+01  3.12892787894186454878E+01  1.19632516757989748601E-01  4.99761223570743262634E-01  8.96476944275340748014E-01  1.86161807698750791928E+00  8.62735379495467554989E+02  3.90895394763287777096E+03  3.07113891472885879724E-04  2.75672873354439792321E-03  2.31430016340022387533E-01  1.85727378167422461510E+09  3.04879478585208438801E+01  3.12892787894186454878E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  5.766600762385E+02  1.171694295621E+03  8.153937080106E+05  4.894497191353E+08
     609  7.39204959274456343057E-04  3.04152338899337912892E+01  3.12307220103096838670E+01  1.18641117462395764837E-01  4.99763259382071389769E-01  8.93170758719648016921E-01  5.68556512368658562018E-01  8.59236082164428580654E+02  3.91425353529044241441E+03  3.10781672473390007012E-04  2.75515149463107910516E-03  1.33652431107448177450E-01  1.85833701340099239349E+09  3.04152338899337912892E+01  3.12307220103096838670E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  5.760199568048E+02  1.170864533629E+03  8.152195816131E+05  4.893451633368E+08
     610  7.41746147256546199851E-04  3.03435222437243332649E+01  3.11728018533454012129E+01  1.17647299323117571213E-01  4.99765331690302516687E-01  8.94073358176520005536E-01  7.23582768990850944135E+00  8.55888126812221116779E+02  3.91046395753865999723E+03  3.10037307454028639598E-04  2.77829588224237731403E-03  4.07467621422065551240E-01  1.84285627485709714890E+09  3.03435222437243332649E+01  3.11728018533454012129E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  5.754953264638E+02  1.170104958962E+03  8.150451809645E+05  4.892404418862E+08
     611  7.44288562683194593675E-04  3.02727879196010825069E+01  3.11155264208709816387E+01  1.16653858661149259501E-01  4.99767440063459800204E-01  8.94970574696665410741E-01  1.04954502029132967778E+00  8.52687673155790889723E+02  3.89791085483802589806E+03  3.09616242726649839971E-04  2.78025676857354903451E-03  2.25721500546399111986E-01  1.84155652739473056793E+09  3.02727879196010825069E+01  3.11155264208709816387E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  5.750771940844E+02  1.169352872736E+03  8.148704644713E+05  4.891355295737E+08
     612  7.46839641015064822915E-04  3.02030844688196999925E+01  3.10588758220759935114E+01  1.15660905554729881439E-01  4.99769589954854265290E-01  8.95797192449237722478E-01  4.73356368721751419315E+00  8.49612958986092735358E+02  3.88076139787859483476E+03  3.09530059645659369038E-04  2.77058167055979675045E-03  1.80010250904480167966E-01  1.84798739355173110962E+09  3.02030844688196999925E+01  3.10588758220759935114E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  5.747431522134E+02  1.168564908144E+03  8.146953934956E+05  4.890304027227E+08
     613  7.49399229662800589642E-04  3.01344292184976865201E+01  3.10028733158670242176E+01  1.14671556773279198493E-01  4.99771780428809597741E-01  8.93371412027670674938E-01  4.98679853056177524451E+00  8.46671556502934777200E+02  3.88050639949496144254E+03  3.09844440161568201141E-04  2.77530344722193896695E-03  1.25641005468873523387E-01  1.84484331078285765648E+09  3.01344292184976865201E+01  3.10028733158670242176E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  5.744924358620E+02  1.167776521581E+03  8.145199406556E+05  4.889250445733E+08
     614  7.51949554358713901508E-04  3.00671927221584383005E+01  3.09480726695316263886E+01  1.13695633637812251737E-01  4.99773995243333990501E-01  8.86531955587900655225E-01  4.93879529146613105439E+00  8.43889006571850359251E+02  3.87529976962969794840E+03  3.10858733354501539595E-04  2.78860124295830444363E-03  4.21710502905017603492E-01  1.83604594343808627129E+09  3.00671927221584383005E+01  3.09480726695316263886E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  5.743265382334E+02  1.167019271138E+03  8.143440871728E+05  4.888194434644E+08
     615  7.54498942595259155033E-04  3.00010801052189819416E+01  3.08940873452052748860E+01  1.12732774225898169096E-01  4.99776240948043848356E-01  8.87730116074881614452E-01  9.96887698002495703520E+00  8.41256999577597753159E+02  3.86507681119624658095E+03  3.12721317573857039533E-04  2.79451692060528724196E-03  2.17754023726237366798E-01  1.83215924092204713821E+09  3.00010801052189819416E+01  3.08940873452052748860E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  5.742452171924E+02  1.166302695661E+03  8.141678305581E+05  4.887135977110E+08
     616  7.57053811254032962309E-04  2.99360159737253042067E+01  3.08407691368292375955E+01  1.11783542801438151582E-01  4.99778522464371710576E-01  8.88055206013463438453E-01  6.22360792093065295916E+00  8.38760438527664973662E+02  3.84952869188059048611E+03  3.15400606038388549735E-04  2.79622068881044908567E-03  1.94695923170356888221E-01  1.83104288602417802811E+09  2.99360159737253042067E+01  3.08407691368292375955E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  5.742395170803E+02  1.165657048795E+03  8.139911744367E+05  4.886075090296E+08
     617  7.59614983559396290264E-04  2.98721747923144391734E+01  3.07879630938073951540E+01  1.10850692101194414629E-01  4.99780839692955392017E-01  8.88734179851129790784E-01  4.73164141798118809135E+00  8.36400339439219010274E+02  3.82405569654165356042E+03  3.18889060638175350897E-04  2.79716765915798788386E-03  5.38108235770387577368E-01  1.83042299350094676018E+09  2.98721747923144391734E+01  3.07879630938073951540E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  5.743107348970E+02  1.165159446413E+03  8.138141294123E+05  4.885011838646E+08
     618  7.62184991486120153731E-04  2.98095664534284274794E+01  3.07357246803730284057E+01  1.09936472744203622698E-01  4.99783193275597836802E-01  8.89083123163560751223E-01  3.35425115141413554554E+00  8.34187311250564562215E+02  3.80295770271173159927E+03  3.23133187300985618481E-04  2.79920350005422252995E-03  2.83486308866091996084E-01  1.82909173981127929688E+09  2.98095664534284274794E+01  3.07357246803730284057E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  5.744698758062E+02  1.164915048951E+03  8.136367123375E+05  4.883946320521E+08
     619  7.64754304544676345896E-04  2.97484492014846360064E+01  3.06844805157209776780E+01  1.09307572176549114285E-01  4.99785572865962646194E-01  8.88153276994896434537E-01  6.90978574541866574776E+00  8.32109467070483788120E+02  3.79042087716555533916E+03  3.28089633932219864546E-04  2.81175508933605372910E-03  2.70199852728158385062E-01  1.82092672986287641525E+09  2.97484492014846360064E+01  3.06844805157209776780E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  5.746907809685E+02  1.164893074870E+03  8.134589425981E+05  4.882878653491E+08
     620  7.67328413670539835438E-04  2.96886738176260998046E+01  3.06343699387187946570E+01  1.08955718173346108313E-01  4.99787982312390688389E-01  8.89421123584248740634E-01  2.16269108182776914617E+00  8.30186861574850581746E+02  3.77018660343000283319E+03  3.28100061530587543222E-04  2.81148465692893914300E-03  1.70599036735905151829E-01  1.82110188201870346069E+09  2.96886738176260998046E+01  3.06343699387187946570E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  5.749979999483E+02  1.165191356670E+03  8.132808444067E+05  4.881808987340E+08
     621  7.69909908002945446437E-04  2.96303983706082370020E+01  3.05853127944208509348E+01  1.08871987298484684814E-01  4.99790423621704393842E-01  8.90687788075899544715E-01  2.67724533250781471239E+00  8.28437733700697663153E+02  3.74109594122026283003E+03  3.29152122059961512422E-04  2.81533742670050284376E-03  2.00670587497099872643E-01  1.81860971670472121239E+09  2.96303983706082370020E+01  3.05853127944208509348E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  5.754095852707E+02  1.165886623779E+03  8.131024443638E+05  4.880737483496E+08
     622  7.72490425325291179930E-04  2.95739183697298173570E+01  3.05375252889318566929E+01  1.09050753410228476459E-01  4.99792887794814399971E-01  8.91932516866677183032E-01  7.31117368499518249791E+00  8.26862152269718194475E+02  3.70342916844963838230E+03  3.31525943123495527628E-04  2.86271932157827670856E-03  4.39286838563184123263E-01  1.78850925461223268509E+09  2.95739183697298173570E+01  3.05375252889318566929E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  5.759087142473E+02  1.166920754582E+03  8.129237721561E+05  4.879664322796E+08
     623  7.75059845020260071262E-04  2.95193447537018087701E+01  3.04910805624586060958E+01  1.09481779864978978623E-01  4.99795363705365591755E-01  8.93139619319104793860E-01  6.91505180142038433644E+00  8.25487595369997734451E+02  3.66900181040700272206E+03  3.34913448256769536067E-04  2.84091180304563845072E-03  2.61983406859440826064E-01  1.80223827945346069336E+09  2.95193447537018087701E+01  3.04910805624586060958E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  5.765124676158E+02  1.168349278276E+03  8.127448675823E+05  4.878589749784E+08
     624  7.77615952504244153411E-04  2.94666789684903740465E+01  3.04458244264368573795E+01  1.10154341461266722102E-01  4.99797847566531561192E-01  8.94301649978692880794E-01  6.97890193675904324522E+00  8.24285491694150891817E+02  3.67788414280329971007E+03  3.34894249570581346246E-04  2.85141908460343450338E-03  3.21401991840685796742E-01  1.79559715639347052574E+09  2.94666789684903740465E+01  3.04458244264368573795E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  5.771799788667E+02  1.170054448802E+03  8.125657755789E+05  4.877514035079E+08
     625  7.80168819745137250878E-04  2.94157573399953484738E+01  3.04017848436855082639E+01  1.11057371855803263538E-01  4.99800347194842953247E-01  8.95416101839137223983E-01  5.58667201256520584707E+00  8.23294873441989807361E+02  3.67956823996872390126E+03  3.38992878162397382955E-04  2.86331467826766994378E-03  2.40817925169403507235E-01  1.78813737758563232422E+09  2.94157573399953484738E+01  3.04017848436855082639E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  5.779542169496E+02  1.172126959064E+03  8.123865502600E+05  4.876437503692E+08
     626  7.82714071944926362799E-04  2.93667008033150551682E+01  3.03591563692288382015E+01  1.10187186190721098100E-01  4.99802856883684476497E-01  8.96473205798096084429E-01  5.12203644497876542374E+00  8.22530036394407943590E+02  3.68169255627991515212E+03  3.32897108104328678675E-04  2.84750987959349116316E-03  1.89400520798383514842E-01  1.79806224262545084953E+09  2.93667008033150551682E+01  3.03591563692288382015E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  5.788410229860E+02  1.174555017018E+03  8.122072546123E+05  4.875360538426E+08
     627  7.85259896143741635555E-04  2.93194495087408597556E+01  3.03175759557216473183E+01  1.09221210952042832587E-01  4.99805383500943056774E-01  8.96957932188617301783E-01  3.03208320374136697239E+00  8.21948804120367299220E+02  3.67884514131661262581E+03  3.30872195012273920180E-04  2.84459550839552587423E-03  1.50680814152647113424E-01  1.79990440992009449005E+09  2.93194495087408597556E+01  3.03175759557216473183E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  5.797928774028E+02  1.177223691079E+03  8.120279544197E+05  4.874283534971E+08
     628  7.87804333221218651764E-04  2.92740206087483230135E+01  3.02769771764819246584E+01  1.08271508769777369263E-01  4.99807923171146806229E-01  8.96642565041292027850E-01  8.77878299145056750774E+00  8.21615139332176795506E+02  3.67556003892902845109E+03  3.32491142837029773124E-04  2.83843666065847124308E-03  2.66144184137526884637E-01  1.80380984749973011017E+09  2.92740206087483230135E+01  3.02769771764819246584E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  5.808685551894E+02  1.180283398012E+03  8.118487245151E+05  4.873206946692E+08
     629  7.90352066900670141569E-04  2.92302293523155825028E+01  3.02373485445036962460E+01  1.07339179487119004697E-01  4.99810478437593352918E-01  8.95570350935175563123E-01  2.24757532731635345513E+00  8.21514536715640474540E+02  3.66999030055900038860E+03  3.34507964088557631366E-04  2.85024046745823876267E-03  2.77933104766275973496E-01  1.79633966272532320023E+09  2.92302293523155825028E+01  3.02373485445036962460E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  5.820516172299E+02  1.183702396263E+03  8.116696455399E+05  4.872131253137E+08
     630  7.92902896868928359214E-04  2.91880219586440041724E+01  3.01985769674639001892E+01  1.06426973586720152731E-01  4.99813047427183076987E-01  8.93765748666895953889E-01  6.41625244040052766792E+00  8.21610718378669503181E+02  3.66197491676647860004E+03  3.30259260022774210272E-04  2.85652415237470968037E-03  1.75490095972002352331E-01  1.79238813568007063866E+09  2.91880219586440041724E+01  3.01985769674639001892E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  5.832947457988E+02  1.187372174752E+03  8.114908005670E+05  4.871056954309E+08
     631  7.95458884758682956487E-04  2.91473355919871757180E+01  3.01605568932123446757E+01  1.05537015655612367859E-01  4.99815630393490251127E-01  8.91249448407218092250E-01  5.99512121432131994681E+00  8.21948998140617163699E+02  3.65403547291975019107E+03  3.23164404551225009805E-04  2.85782157229721696726E-03  1.35966847259192280539E-01  1.79157441095399284363E+09  2.91473355919871757180E+01  3.01605568932123446757E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  5.846371293059E+02  1.191399946261E+03  8.113122793033E+05  4.869984596668E+08
     632  7.98021836321503581606E-04  2.91081058564639789665E+01  3.01233602495928991516E+01  1.04671761972619223324E-01  4.99818227230282630114E-01  8.89184154702309936802E-01  9.69311988747433850300E-01  8.22530653123540560046E+02  3.64204437509456738553E+03  3.16795810568202597119E-04  2.87427155500720454828E-03  2.61027909290666437769E-01  1.78132090236239576340E+09  2.91081058564639789665E+01  3.01233602495928991516E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  5.860767016064E+02  1.195794721917E+03  8.111341701008E+05  4.868914710674E+08
     633  8.00591088394153669976E-04  2.90704688725443851638E+01  3.00870699271748591741E+01  1.03834722324964379148E-01  4.99820835674755103994E-01  8.90156590013476578527E-01  6.76946635997482992764E+00  8.23357559040884893875E+02  3.63264988797929663633E+03  3.11120428160451282986E-04  2.86262076066249671405E-03  1.50829052382021822076E-01  1.78857083353754401207E+09  2.90704688725443851638E+01  3.00870699271748591741E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  5.876062846477E+02  1.200572435874E+03  8.109565638083E+05  4.867847844084E+08
     634  8.03170269988538981613E-04  2.90344504412840933583E+01  3.00514584224049627892E+01  1.03028208900778114887E-01  4.99823457673739368623E-01  8.91119405501875183617E-01  3.42232019974105750038E+00  8.24395740213098974891E+02  3.61659608934410061920E+03  3.06171283961832610757E-04  2.84425160607809993096E-03  1.37540399802418195074E-01  1.80012203880229091644E+09  2.90344504412840933583E+01  3.00514584224049627892E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  5.891833640845E+02  1.205649806714E+03  8.107795594089E+05  4.866784590845E+08
     635  8.05756923146448526818E-04  2.90000981899907124273E+01  3.00164657500049329997E+01  1.02256713385100131419E-01  4.99826088320420691691E-01  8.92065175010205324568E-01  3.28283997340164246381E+00  8.25683241205711738075E+02  3.61648676609524727610E+03  3.02276305860125723592E-04  2.84630348635579386030E-03  1.84289371499275961286E-01  1.79882434341366982460E+09  2.90000981899907124273E+01  3.00164657500049329997E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  5.908436384525E+02  1.211090195738E+03  8.106032654278E+05  4.865725608055E+08
     636  8.08356460076266780841E-04  2.89673587377968395629E+01  2.99818754810218379703E+01  1.01718266156250153331E-01  4.99828730404928811559E-01  8.92991671795841601700E-01  3.91970731043627029777E+00  8.27202774343601163309E+02  3.65279440029941815737E+03  2.99232415762083747961E-04  2.84588783221082289310E-03  1.88649736732195622002E-01  1.79908706943749690056E+09  2.89673587377968395629E+01  2.99818754810218379703E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  5.925689350107E+02  1.216834441525E+03  8.104278025289E+05  4.864671618218E+08
     637  8.10964652697804180143E-04  2.89362341864191883190E+01  2.99476299868685096328E+01  1.01570349668288539835E-01  4.99831376459726195449E-01  8.93892421900386868749E-01  3.47843297350018376690E+00  8.28965560588198968617E+02  3.70809935285563733487E+03  2.96903914317459742631E-04  2.84955455914125436664E-03  2.02896508479948917136E-01  1.79677205462701153755E+09  2.89362341864191883190E+01  2.99476299868685096328E+01  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.00000000000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  5.943669286308E+02  1.222874419807E+03  8.102533069020E+05  4.863623439711E+08
