
*******************step:      0 ; time =   0.0000E+00
  7.57812500E-01  5.01344480E-01  3.42893682E-01  6.05664185E-01  8.78001064E+02  1.08332523E+02  3.34288628E+03  4.93273612E+02  8.68216327E-01  3.33654759E+03  5.50547029E+02  2.04872448E+00  1.13087505E+03  2.51794407E-03  4.72037257E-04  1.81470250E-02  3.82719847E+03  2.22215899E+02  2.18894326E+04  1.2104E+01  4.9184E+00  2.1413E+01  9.4835E+03  7.6556E+00  3.4566E+04  0.0000E+00  0.0000E+00  0.0000E+00  3.0541E+03 -8.4492E+03  1.0721E+04 -3.7521E+01  3.1075E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0623E+00  1.0493E+00  1.0821E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.1192E+05  3.2204E+03  9.2769E+05  8.7742E+00  6.4099E+00  2.3643E+00  8.2983E+00    Infinity   -Infinity  7.5000E-01
  7.73437500E-01  5.02727573E-01  3.19682653E-01  6.05925063E-01  8.78205980E+02  5.57462906E+01  3.31111306E+03  4.79970341E+02  4.32561566E+00  3.31682207E+03  5.68045889E+02  1.14601407E+00  1.20293993E+03  2.56920313E-03  4.65005180E-04  2.65083111E-02  3.82733503E+03  1.19462733E+02  2.22070375E+04  1.2100E+01  4.2382E+00  2.1518E+01  9.7146E+03  1.9983E+01  3.5313E+04  0.0000E+00  0.0000E+00  0.0000E+00  2.9993E+03 -8.4571E+03  1.1358E+04 -7.5128E+00  3.2304E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0622E+00  1.0493E+00  1.0850E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.1207E+05  1.4540E+03  9.5819E+05  9.3135E+00  6.8670E+00  2.4464E+00  9.0395E+00    Infinity   -Infinity  7.6562E-01
  7.89062500E-01  5.04877515E-01  3.10293914E-01  6.06011646E-01  8.80641146E+02  9.15992104E+01  3.27962096E+03  4.65857932E+02  5.21491884E-02  3.29272147E+03  5.87976184E+02  7.83768770E-01  1.27467984E+03  2.63631937E-03  4.55746878E-04  2.93399407E-02  3.82453064E+03  8.32433681E+01  2.29068012E+04  1.2087E+01  4.0587E+00  2.1725E+01  9.9755E+03  4.6231E+00  3.6194E+04  0.0000E+00  0.0000E+00  0.0000E+00  2.9444E+03 -8.2684E+03  1.1769E+04  1.3646E+01  3.1400E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0619E+00  1.0492E+00  1.0862E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.1210E+05  1.5096E+03  9.9548E+05  9.3994E+00  6.9480E+00  2.4514E+00  9.3541E+00    Infinity   -Infinity  7.8125E-01
  8.04687500E-01  5.07754946E-01  3.15716834E-01  6.06801750E-01  8.85379899E+02  2.23146301E+01  3.24871938E+03  4.51050531E+02  2.16034817E-01  3.26460106E+03  6.10750862E+02  1.67698482E-01  1.34207601E+03  2.64706621E-03  4.42838617E-04  2.58150730E-02  3.82264862E+03  8.30056079E+01  2.34022063E+04  1.2075E+01  4.2737E+00  2.2004E+01  1.0239E+04  1.2785E+01  3.7021E+04  0.0000E+00  0.0000E+00  0.0000E+00  2.8992E+03 -7.8973E+03  1.1429E+04  1.8476E+01  3.1312E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0615E+00  1.0491E+00  1.0855E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.1227E+05  1.4540E+03  1.0207E+06  9.2312E+00  6.8196E+00  2.4116E+00  9.3102E+00    Infinity   -Infinity  7.9688E-01
  8.20312500E-01  5.11358323E-01  3.21092453E-01  6.07341881E-01  8.92346113E+02  9.54953501E+01  3.21761709E+03  4.35678548E+02  1.33204064E+00  3.23217226E+03  6.36519141E+02  2.25657303E+00  1.41253502E+03  2.66437236E-03  4.31486953E-04  2.99748045E-02  3.82103848E+03  1.32989815E+02  2.36715752E+04  1.2059E+01  3.9815E+00  2.2252E+01  1.0499E+04  5.3459E+00  3.8391E+04  0.0000E+00  0.0000E+00  0.0000E+00  2.8677E+03 -7.4620E+03  1.0286E+04  7.4644E+00  2.9716E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0611E+00  1.0491E+00  1.0849E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.1250E+05  1.4447E+03  1.0331E+06  9.0632E+00  6.7130E+00  2.3502E+00  9.1438E+00    Infinity   -Infinity  8.1250E-01
  8.35937500E-01  5.15659771E-01  3.13094617E-01  6.07467157E-01  9.01425854E+02  7.34814829E+01  3.20232630E+03  4.19313036E+02  2.41678388E-01  3.20472980E+03  6.65331856E+02  2.97582087E-01  1.48405991E+03  2.66627207E-03  4.24163006E-04  1.44704113E-02  3.81449759E+03  1.93237911E+02  2.37182633E+04  1.2051E+01  5.4171E+00  2.2412E+01  1.0757E+04  8.4211E+00  3.9865E+04  0.0000E+00  0.0000E+00  0.0000E+00  2.8577E+03 -7.9787E+03  8.6806E+03 -1.5303E+01  3.1818E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0605E+00  1.0491E+00  1.0859E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.1280E+05  2.1407E+03  1.0339E+06  9.1178E+00  6.8059E+00  2.3119E+00  9.0955E+00    Infinity   -Infinity  8.2812E-01
  8.51562500E-01  5.20721515E-01  3.04399343E-01  6.07098013E-01  9.12505328E+02  3.34985839E+01  3.17628766E+03  4.02812045E+02  1.75630575E+00  3.17869349E+03  6.97192251E+02  5.05605086E-01  1.55958040E+03  2.83561454E-03  4.24921275E-04  2.51387431E-02  3.79878546E+03  9.90705501E+01  2.35581538E+04  1.1996E+01  4.3300E+00  2.2379E+01  1.1014E+04  2.5259E+00  4.1301E+04  0.0000E+00  0.0000E+00  0.0000E+00  2.8815E+03 -8.3323E+03  8.1053E+03 -4.5347E+01  3.8078E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0599E+00  1.0491E+00  1.0870E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.1292E+05  9.3114E+02  1.0256E+06  9.5635E+00  7.2404E+00  2.3231E+00  9.3560E+00    Infinity   -Infinity  8.4375E-01
  8.67187500E-01  5.26705315E-01  2.94869256E-01  6.06179189E-01  9.25434641E+02  2.37489240E+01  3.12816738E+03  3.84813607E+02  2.65079506E-01  3.13120889E+03  7.32021255E+02  1.59353854E+00  1.64862846E+03  2.90485916E-03  4.35624235E-04  6.99215745E-02  3.78227393E+03  4.39880741E+01  2.32088524E+04  1.1981E+01  2.8219E+00  2.2124E+01  1.1278E+04  6.0122E+00  4.2705E+04  0.0000E+00  0.0000E+00  0.0000E+00  2.9464E+03 -9.1919E+03  9.6591E+03 -7.8714E+01  4.6050E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0592E+00  1.0492E+00  1.0881E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.1298E+05  3.8684E+02  1.0095E+06  1.0496E+01  8.1296E+00  2.3667E+00  1.0054E+01    Infinity   -Infinity  8.5938E-01
  8.82812500E-01  5.33825383E-01  2.84417571E-01  6.04709647E-01  9.39994890E+02  7.17397534E+01  3.04906254E+03  3.64542266E+02  8.19649365E-01  3.05496742E+03  7.69665326E+02  7.85929886E+00  1.76684200E+03  2.87733430E-03  4.51940453E-04  4.62761297E-02  3.76680807E+03  7.57350545E+01  2.26862543E+04  1.1968E+01  3.3551E+00  2.1776E+01  1.1569E+04  1.4713E+00  4.4034E+04  0.0000E+00  0.0000E+00  0.0000E+00  3.0547E+03 -9.9202E+03  1.0107E+04 -1.0736E+02  5.6692E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0583E+00  1.0494E+00  1.0894E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.1307E+05  1.8979E+03  9.8464E+05  1.1941E+01  9.5222E+00  2.4191E+00  1.1256E+01    Infinity   -Infinity  8.7500E-01
  8.98437500E-01  5.42357896E-01  2.73009360E-01  6.11786539E-01  9.55934927E+02  2.24711204E+01  2.92779944E+03  3.42076377E+02  5.13412226E-02  2.94049286E+03  8.09987998E+02  1.12351652E+00  1.92298504E+03  2.75068554E-03  4.65174984E-04  3.12153564E-02  3.76068890E+03  9.67104455E+01  2.20132076E+04  1.2003E+01  3.9634E+00  2.1518E+01  1.1894E+04  1.4811E+01  4.5175E+04  0.0000E+00  0.0000E+00  0.0000E+00  3.2257E+03 -1.0930E+04  9.7521E+03 -1.2300E+02  5.5107E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0572E+00  1.0485E+00  1.0909E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.1330E+05  1.1882E+03  9.4966E+05  1.3758E+01  1.1328E+01  2.4295E+00  1.2919E+01    Infinity   -Infinity  8.9062E-01
  9.14062500E-01  5.52264407E-01  2.60521473E-01  6.20799136E-01  9.73027361E+02  5.93180047E+01  2.75615022E+03  3.16239353E+02  4.35834885E-01  2.77591958E+03  8.52890111E+02  9.75131440E-01  2.11898115E+03  2.59801593E-03  4.67312641E-04  2.48801179E-02  3.77071297E+03  1.18241744E+02  2.21156247E+04  1.2030E+01  4.3351E+00  2.1480E+01  1.2214E+04  1.7125E+01  4.5926E+04  0.0000E+00  0.0000E+00  0.0000E+00  3.5136E+03 -1.4659E+04  1.0429E+04 -1.2149E+02  8.8798E-02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0560E+00  1.0474E+00  1.0924E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.1355E+05  1.5552E+03  9.6254E+05  1.5617E+01  1.3268E+01  2.3487E+00  1.4817E+01    Infinity   -Infinity  9.0625E-01
  9.29687500E-01  5.62193803E-01  2.46567913E-01  6.25184688E-01  9.91026605E+02  2.99646336E+01  2.55395211E+03  2.85424718E+02  1.63621845E+00  2.54686588E+03  8.98069583E+02  2.32095123E-01  2.34981152E+03  2.74595510E-03  4.54697542E-04  6.43723546E-02  3.80417773E+03  1.04898569E+02  2.34155312E+04  1.2009E+01  2.7898E+00  2.1718E+01  1.2422E+04  3.2842E+00  4.5918E+04  0.0000E+00  0.0000E+00  0.0000E+00  3.9974E+03 -1.9846E+04  1.0965E+04 -1.0451E+02 -2.0296E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0547E+00  1.0469E+00  1.0942E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.1480E+05  3.1518E+03  1.0302E+06  1.7077E+01  1.4886E+01  2.1906E+00  1.6561E+01    Infinity   -Infinity  9.2188E-01
  9.45312500E-01  5.67128062E-01  2.30665828E-01  6.23436709E-01  1.00953943E+03  2.14386674E+01  2.59285378E+03  2.48407689E+02  1.28682571E+00  2.23677918E+03  9.44536725E+02  1.70595202E+00  2.58539820E+03  2.40572918E-03  4.20313013E-04  1.06620892E-02  3.94195541E+03  3.26540364E+02  2.66413088E+04  1.2141E+01  6.1222E+00  2.2413E+01  1.2325E+04  8.0100E+00  4.4492E+04  0.0000E+00  0.0000E+00  0.0000E+00  4.7506E+03 -2.6104E+04  1.1409E+04 -6.3163E+01 -8.1680E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0541E+00  1.0471E+00  1.0962E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2006E+05  4.6823E+03  1.2422E+06  1.7577E+01  1.5468E+01  2.1090E+00  1.7653E+01    Infinity   -Infinity  9.3750E-01
  9.60937500E-01  5.52035661E-01  2.12054142E-01  6.12167644E-01  1.02788881E+03  1.26403428E+01  2.81316811E+03  2.02603815E+02  1.40107404E-01  1.82890148E+03  9.89938788E+02  1.44456535E+00  2.81208751E+03  2.66506550E-03  3.58323089E-04  7.66678650E-02  4.21484193E+03  1.21422018E+02  3.33059824E+04  1.2226E+01  2.4971E+00  2.3891E+01  1.1595E+04  1.0186E+01  4.1369E+04  0.0000E+00  0.0000E+00  0.0000E+00  5.7993E+03 -3.3089E+04  1.1816E+04  5.3381E+01 -2.5363E+02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0560E+00  1.0485E+00  1.0985E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3176E+05  6.0987E+03  1.6162E+06  1.6040E+01  1.3785E+01  2.2555E+00  1.7259E+01    Infinity   -Infinity  9.5312E-01
  9.76562500E-01  4.74951930E-01  1.72329026E-01  5.77106550E-01  1.04456779E+03  3.55546355E+01  2.98934772E+03  1.45838027E+02  3.26078572E-01  1.31188660E+03  1.02935525E+03  5.77326769E+00  2.98926106E+03  2.33725319E-03  3.15542839E-04  2.66699092E-02  4.66410103E+03  1.87199634E+02  3.98189156E+04  1.2533E+01  4.2062E+00  2.5137E+01  9.6464E+03  2.6817E+00  3.4948E+04  0.0000E+00  0.0000E+00  0.0000E+00  7.0013E+03 -3.9758E+04  1.2227E+04  3.5129E+02 -6.3599E+02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0656E+00  1.0529E+00  1.1035E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5099E+05  4.2543E+03  2.0112E+06  1.0554E+01  8.3162E+00  2.2378E+00  1.3672E+01    Infinity   -Infinity  9.6875E-01
  9.92187500E-01  2.42888130E-01  1.14228058E-01  3.93857343E-01  1.05560325E+03  2.29325521E+01  3.10787207E+03  7.72071108E+01  6.70274433E-02  6.90661992E+02  1.05380819E+03  2.80594400E+00  3.10786780E+03  2.80147985E-03  2.92898627E-04  2.62007056E-02  4.99098724E+03  1.91657793E+02  4.42079521E+04  1.2482E+01  4.2555E+00  2.5898E+01  5.7359E+03  5.8083E+00  2.0754E+04  0.0000E+00  0.0000E+00  0.0000E+00  7.8764E+03 -4.4202E+04  1.2619E+04  7.9545E+02 -1.0437E+03  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0946E+00  1.0758E+00  1.1107E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.6755E+05  2.5357E+03  2.2919E+06  1.7301E+00  9.6817E-01  7.6196E-01  5.4264E+00    Infinity   -Infinity  9.8438E-01
*******************step:    700 ; time =   9.6429E-04
  7.81250000E-03  7.81568267E-01  6.48967510E-01  8.85762590E-01  1.24567099E+03  1.64078651E+01  3.23821108E+03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.24379286E+03  1.43198136E+00  3.23821107E+03  2.35721854E-03  2.97377524E-04  2.32071376E-02  5.86599071E+03  1.69282228E+02  4.32786010E+04  1.3219E+01  4.4763E+00  2.5741E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  8.7524E+03 -4.3274E+04  1.0749E+04 -8.6489E+02  9.2232E+02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0273E+00  1.0143E+00  1.0439E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.0113E+05  1.9194E+03  2.2307E+06  1.8830E+00  8.7048E-01  1.0125E+00  0.0000E+00    Infinity   -Infinity  0.0000E+00
  2.34375000E-02  5.69840782E-01  4.53741711E-01  8.28264050E-01  1.23759566E+03  4.28852911E+00  3.17138123E+03  9.10796832E+01  2.98099780E-01  6.76160579E+02  1.22149041E+03  2.17310114E+00  3.17132280E+03  2.03104428E-03  3.17919455E-04  1.54716753E-02  5.56182792E+03  2.56203521E+02  3.94041732E+04  1.3236E+01  5.2665E+00  2.5062E+01  5.6624E+03  3.9565E-01  2.0706E+04  0.0000E+00  0.0000E+00  0.0000E+00  7.9822E+03 -3.9359E+04  1.0575E+04 -3.9938E+02  5.5607E+02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0538E+00  1.0215E+00  1.0683E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.8549E+05  2.9420E+03  1.9861E+06  1.1465E+01  2.8586E+00  8.6059E+00  5.8574E+00    Infinity   -Infinity  1.5625E-02
  3.90625000E-02  4.93700787E-01  4.16823870E-01  8.02855397E-01  1.22701192E+03  2.39491501E+01  3.08048347E+03  1.74861478E+02  1.02711652E+00  1.29114645E+03  1.18610453E+03  2.01747615E-01  3.08003517E+03  2.18971262E-03  3.59408737E-04  1.85434552E-02  5.08911933E+03  1.61092303E+02  3.31715978E+04  1.2950E+01  4.7579E+00  2.3862E+01  9.7853E+03  1.4382E+01  3.5956E+04  0.0000E+00  0.0000E+00  0.0000E+00  6.8512E+03 -3.3024E+04  1.0369E+04 -4.5275E+01  2.3228E+02  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0633E+00  1.0246E+00  1.0729E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.6452E+05  3.1022E+03  1.6100E+06  1.7386E+01  2.9827E+00  1.4404E+01  1.4816E+01    Infinity   -Infinity  3.1250E-02
  5.46875000E-02  4.74137025E-01  4.09120441E-01  7.83525828E-01  1.21788397E+03  2.91744368E+01  3.00627703E+03  2.47940950E+02  3.52576845E+00  1.80715378E+03  1.14656172E+03  1.63486402E+00  3.00545673E+03  2.24501593E-03  4.25384106E-04  2.23082743E-02  4.69958068E+03  2.39397298E+02  2.62019098E+04  1.2726E+01  4.5318E+00  2.2306E+01  1.2088E+04  1.1127E+01  4.4197E+04  0.0000E+00  0.0000E+00  0.0000E+00  5.7840E+03 -2.5884E+04  1.0098E+04  8.7966E+01  7.6123E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0657E+00  1.0271E+00  1.0739E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.4817E+05  3.3944E+03  1.2158E+06  1.8753E+01  2.4199E+00  1.6333E+01  1.8597E+01    Infinity   -Infinity  4.6875E-02
  7.03125000E-02  4.73105201E-01  4.08562185E-01  7.66993074E-01  1.21084092E+03  2.10621039E+01  2.94810367E+03  3.10227760E+02  7.46278375E-02  2.21158904E+03  1.10741051E+03  1.15231328E+00  2.94682085E+03  2.31150665E-03  4.75515033E-04  1.90064066E-02  4.47766966E+03  3.02141115E+02  2.20523146E+04  1.2607E+01  4.7445E+00  2.1333E+01  1.3152E+04  4.0865E+00  4.7667E+04  0.0000E+00  0.0000E+00  0.0000E+00  4.9574E+03 -1.8796E+04  9.6688E+03  1.0057E+02  1.9434E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0659E+00  1.0291E+00  1.0739E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3899E+05  4.0817E+03  9.4592E+05  1.8093E+01  1.9697E+00  1.6123E+01  1.8802E+01    Infinity   -Infinity  6.2500E-02
  8.59375000E-02  4.76825960E-01  4.12469101E-01  7.50037711E-01  1.20509133E+03  5.74690070E+01  2.89812812E+03  3.63167311E+02  5.16751841E-04  2.50526990E+03  1.07012468E+03  7.55178598E-01  2.89570954E+03  2.29155375E-03  5.27520924E-04  2.29488884E-02  4.37774164E+03  1.39460297E+02  1.87887563E+04  1.2583E+01  4.4848E+00  2.0471E+01  1.3520E+04  6.9448E+00  4.8782E+04  0.0000E+00  0.0000E+00  0.0000E+00  4.3875E+03 -1.4109E+04  9.0306E+03  7.5994E+01  3.0616E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0654E+00  1.0312E+00  1.0734E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3466E+05  1.6055E+03  7.7117E+05  1.7081E+01  1.8354E+00  1.5246E+01  1.7818E+01    Infinity   -Infinity  7.8125E-02
  1.01562500E-01  4.81332268E-01  4.19242291E-01  7.32275042E-01  1.19969193E+03  4.01904012E+01  2.85082934E+03  4.08576039E+02  4.73729913E-01  2.69319213E+03  1.03477106E+03  4.97873238E+00  2.84712962E+03  2.34783545E-03  5.64564796E-04  2.07621854E-02  4.33130905E+03  2.06812350E+02  1.70034747E+04  1.2543E+01  4.6932E+00  1.9918E+01  1.3522E+04  3.1179E+01  4.9698E+04  0.0000E+00  0.0000E+00  0.0000E+00  4.0302E+03 -1.1726E+04  8.1984E+03  5.3758E+01 -4.1059E-01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0648E+00  1.0335E+00  1.0726E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3271E+05  2.5047E+03  6.7807E+05  1.6277E+01  1.9716E+00  1.4306E+01  1.6814E+01    Infinity   -Infinity  9.3750E-02
  1.17187500E-01  4.85771197E-01  4.24320186E-01  7.16550675E-01  1.19400035E+03  1.19791244E+01  2.80344983E+03  4.48038207E+02  9.88678015E-01  2.78199400E+03  1.00097497E+03  3.12007772E+00  2.79743943E+03  2.45000565E-03  5.58850309E-04  3.96154165E-02  4.33113796E+03  1.13633104E+02  1.67219931E+04  1.2533E+01  3.5801E+00  1.9935E+01  1.3324E+04  5.6615E+00  4.8672E+04  0.0000E+00  0.0000E+00  0.0000E+00  3.8290E+03 -1.1094E+04  8.4946E+03  4.2335E+01 -1.5440E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0643E+00  1.0354E+00  1.0720E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3213E+05  1.7433E+03  6.6577E+05  1.5659E+01  2.2323E+00  1.3427E+01  1.6046E+01    Infinity   -Infinity  1.0938E-01
